LATITUDE,LONGITUDE,FLOOR
4864978.52426667,-7607.98149999976,1
4864985.9006,-7626.66693333412,1
4864980.6331,-7620.0189000008,1
4864980.6331,-7620.0189000008,1
4864980.6331,-7620.0189000008,1
4864980.6331,-7620.0189000008,1
4864980.6331,-7620.0189000008,1
4864977.27026667,-7612.35610000044,1
4864979.08723333,-7607.85726666699,1
4864985.9006,-7626.66693333412,1
4864986.55916667,-7626.86449999983,1
4864986.55916667,-7626.86449999983,1
4864986.55916667,-7626.86449999983,1
4864980.6331,-7620.0189000008,1
4864976.3613,-7615.52706666787,1
4864980.6331,-7620.0189000008,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864976.3613,-7615.52706666787,1
4864985.9006,-7626.66693333412,2
4864980.6331,-7620.0189000008,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864982.71863333,-7628.92350000143,1
4864982.71863333,-7628.92350000143,1
4864979.17526667,-7623.49766666815,1
4864977.27026667,-7612.35610000044,1
4864977.27026667,-7612.35610000044,1
4864980.6331,-7620.0189000008,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864980.6331,-7620.0189000008,1
4864981.6115,-7622.19043333456,1
4864976.1632,-7616.21853333463,1
4864980.435,-7620.71036666756,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864980.435,-7620.71036666756,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864976.8926,-7613.67376666764,1
4864978.53096667,-7607.95806666712,1
4864977.80156667,-7610.50280000021,1
4864977.07216667,-7613.0475666672,1
4864977.07216667,-7613.0475666672,1
4864977.07216667,-7613.0475666672,1
4864977.07216667,-7613.0475666672,1
4864977.07216667,-7613.0475666672,1
4864976.3613,-7615.52706666787,1
4864976.1632,-7616.21853333463,1
4864985.40843333,-7634.85286666825,1
4864978.97716666,-7624.1891333349,1
4864978.97716666,-7624.1891333349,1
4864978.97716666,-7624.1891333349,1
4864981.6115,-7622.19043333456,1
4864999.68896667,-7640.21686666583,1
4864979.70656667,-7621.64436666792,1
4864979.70656667,-7621.64436666792,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864977.07216667,-7613.0475666672,1
4864979.70656667,-7621.64436666792,1
4864979.70656667,-7621.64436666792,1
4864976.8926,-7613.67376666764,1
4864982.28736667,-7622.37266666691,1
4864982.28736667,-7622.37266666691,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7616.21853333463,1
4864981.6115,-7622.19043333456,1
4864977.07216667,-7613.0475666672,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.8096,-7621.4989666678,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,2
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.8096,-7621.4989666678,1
4864987.73566667,-7628.34456666683,1
4865005.81313333,-7640.23276666552,1
4864982.19213333,-7622.35676666722,1
4864994.57816667,-7631.59850000093,1
4865000.68433333,-7638.77393333365,1
4865003.84613333,-7639.68026666592,1
4864998.83056667,-7638.2310999992,1
4864992.60246667,-7630.86973333359,1
4864981.6115,-7622.19043333456,1
4864976.1632,-7616.21853333463,1
4864976.3613,-7615.52706666787,1
4864981.6115,-7622.19043333456,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864987.64043333,-7628.32866666714,1
4864987.0598,-7628.16233333449,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864987.64043333,-7628.32866666714,1
4865005.08193333,-7640.03453333427,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4864994.88896667,-7637.57040000086,1
4864995.4658,-7637.73566666742,1
4865003.10623333,-7639.92580000063,1
4865001.15723333,-7639.36706666648,1
4865001.15723333,-7639.36706666648,1
4865001.15723333,-7639.36706666648,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865003.10623333,-7639.92580000063,1
4865010.93263334,-7641.25406666597,1
4865008.34766667,-7641.25406666597,1
4865008.34766667,-7641.25406666597,1
4865008.34766667,-7640.51300000027,1
4865008.34766667,-7641.25406666597,1
4865006.37196667,-7640.40426666662,1
4865006.37196667,-7640.40426666662,1
4865009.06086667,-7640.71746666605,1
4865009.06086667,-7640.71746666605,1
4865009.06086667,-7640.71746666605,1
4865011.03656667,-7640.8261999997,1
4865011.03656667,-7640.8261999997,1
4865008.49666667,-7640.09819999958,1
4865008.49666667,-7640.09819999958,1
4865009.06086667,-7640.71746666605,1
4865009.06086667,-7640.71746666605,1
4865010.93263334,-7641.25406666597,1
4865010.36843334,-7640.6347999995,1
4865010.36843334,-7640.6347999995,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865010.36843334,-7640.6347999995,1
4865012.90833334,-7641.36279999961,1
4865010.36843334,-7640.6347999995,1
4865012.90833334,-7641.36279999961,1
4865010.36843334,-7640.6347999995,1
4865012.90833334,-7641.36279999961,1
4865010.36843334,-7640.6347999995,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865012.8044,-7641.79066666588,1
4865012.8044,-7641.79066666588,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865013.54423333,-7641.5449999993,1
4865010.93263334,-7641.25406666597,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865012.8044,-7641.79066666588,1
4865012.90833334,-7641.36279999961,1
4865014.7801,-7641.89939999953,1
4865014.7801,-7641.89939999953,1
4865014.7801,-7641.89939999953,1
4865014.7801,-7641.89939999953,1
4865014.7801,-7641.89939999953,1
4865012.90833334,-7641.89939999953,1
4865012.90833334,-7641.36279999961,1
4865014.7801,-7641.89939999953,1
4865012.90833334,-7641.36279999961,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865010.93263334,-7641.25406666597,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865012.90833334,-7641.36279999961,1
4865006.37196667,-7640.40426666662,1
4865003.68306667,-7640.09106666719,1
4865003.68306667,-7640.09106666719,1
4865006.37196667,-7640.40426666662,1
4865006.37196667,-7640.40426666662,1
4865008.39273334,-7640.52606666585,1
4865010.36843334,-7640.6347999995,1
4865008.39273334,-7640.52606666585,1
4865008.39273334,-7640.52606666585,1
4865008.39273334,-7640.52606666585,1
4865008.34766667,-7640.51300000027,1
4865008.24373333,-7640.94086666654,1
4865005.70383333,-7640.21286666642,1
4865008.24373333,-7640.94086666654,1
4865008.24373333,-7640.94086666654,1
4865010.2645,-7641.06266666576,1
4865008.24373333,-7641.06266666576,1
4865003.68306667,-7640.09106666719,1
4865010.13956667,-7641.48436666653,1
4865010.93263334,-7641.25406666597,1
4865003.787,-7639.66320000092,1
4865006.37196667,-7640.40426666662,1
4865006.37196667,-7640.40426666662,1
4865006.37196667,-7640.40426666662,1
4865003.787,-7639.66320000092,1
4865003.787,-7639.66320000092,1
4865006.37196667,-7640.40426666662,1
4865006.37196667,-7640.40426666662,1
4865003.68306667,-7640.09106666719,1
4865006.37196667,-7640.40426666662,1
4865006.37196667,-7640.40426666662,1
4865001.15723333,-7639.36706666648,1
4865001.25246667,-7638.47663333391,1
4864997.99543333,-7638.46073333422,1
4865001.15723333,-7639.92580000063,1
4865001.15723333,-7639.36706666648,1
4865003.10623333,-7639.92580000063,1
4865001.3564,-7638.9550999999,1
4865000.77956667,-7638.78983333334,1
4865003.10623333,-7639.92580000063,1
4864998.26723333,-7638.04943333318,1
4864998.26723333,-7638.04943333318,1
4864995.56483333,-7637.75263333321,1
4864989.44066667,-7631.59850000093,1
4864986.89806667,-7630.86973333359,1
4864979.0511,-7621.4564333347,1
4864989.44066667,-7630.86973333359,1
4864989.44066667,-7631.59850000093,1
4864986.31743333,-7630.70340000093,1
4864994.29536667,-7636.8575333332,1
4864993.02223333,-7637.02386666586,1
4864986.31743333,-7630.70340000093,1
4864987.64043333,-7628.32866666714,1
4864981.6115,-7622.19043333456,1
4864987.64043333,-7628.32866666714,1
4864987.64043333,-7628.32866666714,1
4864987.64043333,-7628.32866666714,1
4864987.64043333,-7628.32866666714,1
4864987.64043333,-7628.32866666714,1
4864987.64043333,-7628.32866666714,1
4864981.59853333,-7622.18673333402,1
4864983.7419,-7626.6499333332,1
4864983.7419,-7626.6499333332,1
4864983.7419,-7626.6499333332,2
4864983.7419,-7626.6499333332,1
4864983.7419,-7626.6499333332,1
4864981.59853333,-7626.6499333332,1
4864983.7419,-7626.6499333332,1
4864983.7419,-7626.6499333332,1
4864983.7419,-7626.6499333332,1
4864983.7419,-7626.6499333332,1
4864976.8926,-7613.67376666764,2
4864979.70656667,-7621.64436666792,2
4864976.8926,-7613.67376666764,2
4864976.8926,-7613.67376666764,2
4864976.8926,-7613.67376666764,2
4864976.8926,-7613.67376666764,2
4864978.53096667,-7607.95806666712,2
4864976.8926,-7613.67376666764,2
4864976.8926,-7613.67376666764,2
4864976.8926,-7613.67376666764,1
4864979.0511,-7621.4564333347,1
4864979.0511,-7621.4564333347,1
4864976.8926,-7613.67376666764,1
4864987.0598,-7628.16233333449,1
4864981.6115,-7622.19043333456,1
4864992.45456667,-7636.86123333375,1
4864987.0598,-7628.16233333449,1
4864987.0598,-7628.16233333449,1
4864981.6115,-7622.19043333456,1
4864981.6115,-7622.19043333456,1
4864976.8926,-7613.67376666764,1
4864977.80156667,-7610.50280000021,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864976.1632,-7616.21853333463,1
4864981.6115,-7622.19043333456,1
4864976.1632,-7616.21853333463,1
4864976.1632,-7616.21853333463,1
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7626.88226666798,1
4864979.0511,-7621.4564333347,1
4864979.0511,-7621.4564333347,1
4864981.6115,-7622.19043333456,1
4864976.1632,-7616.21853333463,1
4864981.6115,-7622.19043333456,1
4864982.59446667,-7626.88226666798,1
4864981.6115,-7622.19043333456,1
4864979.7805,-7618.91166666771,1
4864980.435,-7620.71036666756,1
4864981.86506667,-7629.42703333497,1
4864984.82686667,-7634.6727333342,2
4864978.71053333,-7607.33186666667,1
4864977.80156667,-7610.50280000021,1
4864976.8926,-7613.67376666764,1
4864976.8926,-7613.67376666764,2
4864979.0511,-7613.67376666764,2
4864976.8926,-7613.67376666764,1
4864980.435,-7620.71036666756,1
4864979.70656667,-7616.21853333463,1
4864976.8926,-7613.67376666764,2
4864977.0907,-7612.98230000089,2
4864979.90466667,-7620.95290000116,2
4864979.90466667,-7620.95290000116,2
4864977.0907,-7612.98230000089,1
4864979.90466667,-7620.95290000116,1
4864976.3613,-7615.52706666787,1
4864976.3613,-7615.52706666787,1
4864980.6331,-7620.0189000008,1
4864976.3613,-7615.52706666787,1
4864978.4207344,-7615.78323164946,1
4864979.0511,-7621.4564333347,1
4864978.4207344,-7615.78323164946,1
4864979.0511,-7621.4564333347,1
4864978.53096667,-7607.95806666712,1
4864977.51176773,-7618.95419831689,1
4864979.0511,-7621.4564333347,1
4864978.53096667,-7607.95806666712,1
4864978.17826667,-7611.02823333442,1
4864978.17826667,-7611.02823333442,1
4864979.08723333,-7607.85726666699,1
4864978.7074,-7614.15196666742,1
4864978.88696667,-7613.52576666698,1
4864978.50713333,-7619.82046666741,1
4864978.88696667,-7613.52576666698,1
4864975.01816667,-7629.77016666656,1
4864976.69233333,-7619.34226666763,1
4864978.50713333,-7619.82046666741,1
4864978.88696667,-7613.52576666698,1
4864973.83456773,-7631.01776498175,1
4864969.04433334,-7633.09619999925,1
4864971.0121,-7633.04149999842,1
4864969.04433334,-7633.09619999925,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864975.01816667,-7629.77016666656,1
4864971.0121,-7633.04149999842,1
4864967.87963333,-7634.64889999852,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864971.0121,-7633.04149999842,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864967.07656667,-7633.15090000009,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,1
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864967.07656667,-7633.15090000009,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864971.0121,-7633.04149999842,0
4864965.1088,-7633.20560000092,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864967.07656667,-7633.15090000009,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864969.04433334,-7633.09619999925,0
4864967.07656667,-7633.15090000009,0
4864969.04433334,-7633.09619999925,0
4864959.3438,-7636.50120000045,1
4864965.1088,-7633.20560000092,0
4864967.07656667,-7633.20560000092,1
4864953.5788,-7639.79679999997,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864959.3438,-7636.50120000045,1
4864959.3438,-7636.50120000045,1
4864959.3438,-7636.50120000045,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864953.5788,-7639.79679999997,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864953.58446667,-7639.80526666716,1
4864953.58446667,-7639.80526666716,1
4864952.4601,-7641.30810000002,1
4864952.4601,-7639.80526666716,1
4864952.4601,-7641.30810000002,1
4864947.81946667,-7643.10086666668,1
4864956.87760016,-7638.75458317306,2
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.72970016,-7635.57421650669,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864904.9253335,-7520.67590000108,3
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,2
4864962.7145335,-7635.58458317251,1
4864962.7145335,-7635.58458317251,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864956.97036683,-7638.8782831734,2
4864956.97036683,-7638.8782831734,2
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864959.3438,-7636.50120000045,1
4864959.3438,-7636.50120000045,1
4864959.3438,-7636.50120000045,1
4864953.58446667,-7639.80526666716,2
4864947.82513333,-7643.10933333387,2
4864953.5788,-7643.10086666668,1
4864951.19970016,-7642.16541650575,2
4864956.97036683,-7638.8782831734,2
4864953.5788,-7639.79679999997,1
4864947.81946667,-7643.10086666668,2
4864953.5788,-7639.79679999997,1
4864959.3438,-7633.20560000092,1
4864951.20536683,-7642.17388317293,2
4864956.96470016,-7638.86981650622,1
4864951.21103349,-7642.18234984012,2
4864951.21103349,-7642.18234984012,2
4864947.8308,-7643.11780000106,2
4864951.21103349,-7642.18234984012,2
4864951.21103349,-7642.18234984012,2
4864951.21103349,-7642.18234984012,2
4864956.97036683,-7638.8782831734,1
4864953.4917,-7639.68156666681,1
4864951.21103349,-7642.18234984012,2
4864962.6369335,-7635.45051650635,2
4864956.97036683,-7638.8782831734,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.7145335,-7635.58458317251,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864965.07846667,-7633.22633333256,2
4864956.97036683,-7638.8782831734,2
4864962.69936683,-7635.59494983833,2
4864962.69936683,-7635.59494983833,2
4864962.69936683,-7635.59494983833,2
4864962.69936683,-7635.59494983833,2
4864962.69936683,-7635.59494983833,2
4864962.69936683,-7635.59494983833,2
4864962.7145335,-7635.58458317251,2
4864962.7145335,-7635.58458317251,2
4864964.37970016,-7633.24493333325,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864956.97036683,-7638.8782831734,2
4864956.87760016,-7638.75458317306,2
4864956.87760016,-7638.75458317306,2
4864947.82513333,-7643.10933333387,2
4864951.20536683,-7643.10933333387,2
4864947.82513333,-7643.10933333387,2
4864947.82513333,-7643.10933333387,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864946.1559,-7644.92200000087,2
4864947.8308,-7643.11780000106,2
4864946.1559,-7644.92200000087,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,1
4864947.8138,-7643.0923999995,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.8308,-7643.11780000106,1
4864948.18753333,-7643.75070000067,1
4864947.82513333,-7643.10933333387,1
4864948.18753333,-7643.75070000067,1
4864948.1932,-7643.75916666786,1
4864948.18753333,-7643.75070000067,1
4864947.82513333,-7643.10933333387,1
4864948.18753333,-7643.75070000067,1
4864948.18186667,-7643.74223333349,1
4864948.1932,-7643.75916666786,1
4864948.18753333,-7643.75070000067,1
4864953.49736667,-7639.690033334,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864962.72970016,-7635.57421650669,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864962.72970016,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864962.72970016,-7635.57421650669,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864938.49726683,-7635.57421650669,1
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864959.2567,-7636.38596666728,2
4864965.01603334,-7633.08190000057,2
4864965.01603334,-7633.08190000057,1
4864959.3343,-7636.52003333345,2
4864953.93736666,-7640.46546666697,2
4864953.93736666,-7640.46546666697,2
4864953.93736666,-7640.46546666697,2
4864953.95253333,-7640.45510000115,2
4864953.95253333,-7640.45510000115,2
4864953.93736666,-7640.46546666697,2
4864953.93736666,-7640.46546666697,2
4864953.93736666,-7640.46546666697,2
4864953.95253333,-7640.45510000115,2
4864953.93736666,-7640.46546666697,2
4864953.95253333,-7640.45510000115,2
4864959.3343,-7636.52003333345,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864953.57496666,-7639.82410000016,2
4864953.57496666,-7639.82410000016,2
4864953.57496666,-7639.82410000016,2
4864946.1559,-7644.92200000087,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864935.83923333,-7650.97703333323,1
4864940.64253333,-7650.16560000181,1
4864935.5152,-7648.84586666773,1
4864935.5152,-7648.84586666773,1
4864935.5152,-7648.84586666773,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
4864947.8138,-7643.0923999995,1
