LATITUDE,LONGITUDE,FLOOR
4864990.29955398,-7626.7582772222,1
4864991.74576653,-7627.62675512119,1
4864991.90077653,-7628.52030508281,1
4864991.02405972,-7629.09424598553,1
4864992.28038031,-7627.9356671668,1
4864990.02052394,-7627.3765728137,1
4864990.33548249,-7628.05595282947,1
4864988.8198645,-7626.54559617521,1
4864980.83110881,-7625.96387020905,1
4864980.89054302,-7626.71726845709,1
4864980.81184111,-7626.45665309375,1
4864981.26091066,-7627.37030317708,1
4864981.57703829,-7628.11643732471,1
4864981.10683083,-7627.47585121639,1
4864981.13814465,-7627.28193516878,1
4864980.95557576,-7627.59097435547,1
4864981.96747026,-7627.97240376372,1
4864980.45901223,-7627.32314187466,1
4864981.26139759,-7626.11411596869,1
4864981.45657969,-7627.56498332878,1
4864983.24417675,-7628.45464616214,1
4864983.10890454,-7627.09397098842,1
4864982.47144282,-7628.97210361859,1
4864982.64209792,-7628.06075611098,1
4864982.18982151,-7628.64339346334,1
4864983.01856712,-7628.08007840045,1
4864990.20977548,-7630.2008426102,1
4864985.0260857,-7632.76975429015,1
4864988.20494899,-7630.30365834312,1
4864993.57612553,-7628.86372108126,1
4864995.44245938,-7629.81287966092,1
4864995.73167939,-7627.54093916158,1
4864996.28345983,-7631.75780297746,1
4864995.58824614,-7629.51962082528,1
4864993.26044519,-7628.34217693727,1
4864992.71730031,-7627.94981197919,1
4864991.31027591,-7628.8645189645,1
4864992.20825561,-7630.51551338195,1
4864991.9684062,-7629.90304070323,1
4864991.59410733,-7628.89507553929,1
4864989.56265238,-7627.65301765501,1
4864988.1058237,-7628.01364726587,1
4864987.97531984,-7628.14549466868,1
4864988.08166407,-7628.15809757437,1
4864990.8936427,-7628.37204593044,1
4864991.33470361,-7628.6742403838,1
4864990.51970881,-7626.16694653111,1
4864990.29012304,-7625.77477491778,1
4864990.39291836,-7625.60123948777,1
4864989.29780265,-7625.63900129109,1
4864990.61651276,-7626.61295144109,1
4864991.41129255,-7626.32061912422,1
4864991.54883011,-7626.27526540087,1
4864989.67682633,-7625.7959855609,1
4864989.69282078,-7625.78534478087,1
4864992.40021288,-7626.99204301419,1
4864992.79590872,-7627.23722677478,1
4864996.48050838,-7627.77379413673,1
4864997.19279999,-7625.93983828148,1
4864996.35357115,-7627.17143964606,1
4864995.92127503,-7627.4879279706,1
4864996.42761878,-7626.35403502559,1
4864996.77083151,-7630.25356939834,1
4864997.20421205,-7628.52064597681,1
4864997.25840089,-7629.67471292044,1
4864996.96965018,-7628.99594898623,1
4864996.92816434,-7630.1841179786,1
4864996.71896233,-7631.11039839075,1
4864995.70714172,-7632.33410418329,1
4864995.22605344,-7631.43601886597,1
4864995.77034714,-7631.62936091009,1
4864995.88571647,-7631.64456444011,1
4864995.82982787,-7631.30165219221,1
4864995.46808999,-7630.56645596553,1
4864994.8231882,-7630.36142928964,1
4864994.51770783,-7627.57536880953,1
4864994.13000016,-7626.21067120868,1
4864994.22360809,-7626.75212099999,1
4864994.05521328,-7626.80505496577,1
4864994.13703145,-7626.8847572132,1
4864994.56737251,-7626.60417287633,1
4864995.29482879,-7626.63851509304,1
4864994.20191231,-7625.72971199582,1
4864994.57118445,-7627.89781552817,1
4864984.54932869,-7624.43120273903,1
4864995.68519196,-7626.12937704841,1
4864986.80854974,-7625.49266335618,1
4864986.42190693,-7625.0171707925,1
4864985.67773621,-7624.79684500334,1
4864985.33342002,-7626.01035570666,1
4864985.09364261,-7624.63249740666,1
4864984.94304102,-7625.19759117914,1
4864985.31146517,-7624.56334184914,1
4864984.98579175,-7624.55958234915,1
4864985.50544247,-7624.19184808248,1
4864985.5941834,-7625.00520679608,1
4864985.97714831,-7627.88357040026,1
4864999.42639538,-7632.71751026621,1
4864999.50181553,-7633.21197645934,1
4864998.57237219,-7634.76428439038,1
4864997.08553293,-7632.37827271515,1
4864996.5276854,-7632.1187952799,1
4864996.90360687,-7632.92483758658,1
4864996.98036643,-7632.78407716323,1
4864997.04786927,-7632.85170880323,1
4864997.85861006,-7633.18381973594,1
4864998.01711482,-7633.7428870464,1
4864997.96792013,-7633.3452326626,1
4864997.93048113,-7634.50161446003,1
4864997.91188427,-7634.51225584005,1
4864997.8618604,-7633.99979407293,1
4864998.24299637,-7634.03045334292,1
4864998.7478072,-7634.57222982337,1
4864998.56914186,-7635.13414773861,1
4864998.95538638,-7634.47414054626,1
4864998.48071868,-7634.02362716959,1
4864999.96783672,-7634.15718545888,1
4865003.73820537,-7635.01300161332,1
4865003.80608922,-7634.38806026454,1
4865003.46024412,-7634.9636224853,1
4865003.00207319,-7634.06520489744,1
4865004.07029322,-7636.78292230886,1
4865003.78877375,-7636.63551501317,1
4865003.48849686,-7636.75086051316,1
4865003.1470165,-7636.76692324543,1
4865003.45894672,-7636.76529532542,1
4865003.50798328,-7636.85426858211,1
4865003.40276527,-7636.56619506654,1
4865003.96289726,-7636.64249784218,1
4865003.22922866,-7636.69650227988,1
4865003.84653887,-7637.38735031736,1
4865004.06047052,-7637.79229427778,1
4865004.70015661,-7637.74630268879,1
4865004.73600364,-7637.80233849197,1
4865005.34233056,-7637.99899900496,1
4865005.31983379,-7638.18964393586,1
4865005.30807322,-7638.2250377225,1
4865005.58892975,-7637.82959131734,1
4865005.4182674,-7637.8793889641,1
4865004.78241468,-7637.90459100849,1
4865005.32872152,-7637.92229337406,1
4865004.36803292,-7637.05009706729,1
4865005.11122217,-7637.8735985904,1
4865004.59931367,-7637.78402354601,1
4865005.14028093,-7637.11212101741,1
4865004.97514353,-7637.08003896969,1
4865004.86519631,-7637.02098988535,1
4865005.00461211,-7636.82041342302,1
4865003.38880453,-7637.23371416717,1
4864992.24551774,-7637.68568012887,1
4864993.29401464,-7637.80230373868,1
4864994.11796088,-7637.70240616101,1
4864994.34641411,-7640.09614574541,1
4864994.55767827,-7636.94911644669,1
4864994.21554604,-7637.01162336665,1
4864995.04377291,-7637.07075361284,1
4864993.01045488,-7637.659291501,1
4864993.95984504,-7636.93298310573,1
4865006.09776022,-7639.45012649555,1
4865005.25769435,-7639.27906718344,1
4865005.34672322,-7639.27176768342,1
4865005.71024419,-7639.48235768823,1
4865003.89312515,-7638.53915859449,1
4865003.17382936,-7638.47650789059,1
4865003.58087429,-7638.61295741781,1
4865002.39923161,-7638.48459337146,1
4865001.10667277,-7636.19103625961,1
4865001.04306701,-7635.97633679971,1
4865002.50107375,-7636.5889214197,1
4865001.68784341,-7636.74828324399,1
4865001.60066115,-7636.32091710833,1
4865001.57924448,-7636.84502141663,1
4865002.15857089,-7635.87508960046,1
4865001.91083913,-7636.57160264454,1
4865001.72301606,-7636.34784210508,1
4865002.18692017,-7636.57164606454,1
4865002.07063413,-7636.16354398185,1
4865001.8891618,-7636.2121318295,1
4865001.74776971,-7635.94907841521,1
4865001.90002012,-7636.05911404358,1
4865002.26442039,-7635.87105007336,1
4865001.77136887,-7635.48161876956,1
4865001.84275003,-7635.64001840265,1
4865001.99683237,-7635.62511402266,1
4865002.70886522,-7635.86594194931,1
4865002.63769489,-7635.93335162932,1
4865002.57596146,-7636.19155468942,1
4865002.40891896,-7636.3543866398,1
4865002.40643458,-7636.28375367978,1
4865004.69986883,-7636.9350135768,1
4865004.28297206,-7637.03540094405,1
4865003.95686485,-7637.05366210454,1
4865003.66227043,-7636.74317122561,2
4865003.67004138,-7637.14591714389,1
4865003.40299744,-7636.80463577748,1
4865003.61019235,-7636.83970099748,1
4865002.47077012,-7636.78837781083,1
4865001.13093775,-7636.97028998519,1
4865001.50645185,-7637.05020296403,1
4865001.4903427,-7637.05545168866,1
4865001.76766446,-7637.33727816534,1
4865001.99817194,-7637.35269349531,1
4865001.98652283,-7637.33812434272,1
4865003.64420354,-7637.33370236177,1
4865002.80759041,-7637.44487768404,1
4865001.28154369,-7637.18617888261,1
4865000.4709163,-7637.30770102864,1
4865003.46664873,-7636.97756504608,1
4865003.29656675,-7636.92437091944,1
4865003.18966116,-7636.92368215279,1
4865002.33439317,-7636.79717322177,1
4865002.33439317,-7636.90395278177,1
4865003.16861004,-7637.05223304102,1
4865001.83433656,-7636.87312663641,1
4865001.56439999,-7636.79496152976,1
4865001.59337341,-7636.83792860976,1
4865000.96432042,-7635.34424668804,1
4865001.00575436,-7635.62405351119,1
4864999.86981286,-7632.56381146411,1
4864999.05278199,-7632.88545700007,1
4864999.01773233,-7632.67736642031,1
4864997.64902241,-7631.57445654661,1
4864995.56101097,-7630.93324757777,1
4864997.31604204,-7630.22668472206,1
4864997.60798441,-7628.9549736293,1
4864996.17839013,-7629.99263715742,1
4864995.63056609,-7627.4961460382,1
4864996.07238379,-7628.74763788504,1
4864995.54264772,-7630.57220381589,1
4864997.16393516,-7633.25463177139,1
4864996.64459432,-7631.96309070771,1
4864989.28493324,-7627.18512189495,1
4864996.59186388,-7632.36934209771,1
4864996.79870349,-7632.426623191,1
4864996.9490888,-7632.04180942767,1
4864996.81024743,-7632.9364505121,1
4864996.44849919,-7634.0137960815,1
4864995.26951393,-7628.95014279778,1
4864994.49081496,-7628.48530343939,1
4864994.24503336,-7627.25376745023,1
4864994.34446068,-7628.62442259684,1
4864994.91844595,-7629.30425417696,1
4864994.97785969,-7628.65829632205,1
4864994.87371385,-7628.52674849871,1
4864994.81149954,-7628.45608203539,1
4864994.97817544,-7628.65679340696,1
4864994.40838404,-7627.53432997012,1
4864996.22223665,-7629.02108416506,2
4864996.05192716,-7630.77711109563,2
4864996.41471884,-7629.35528795503,2
4864993.09522994,-7628.7743370093,2
4864993.27412453,-7628.47514474265,1
4864992.85903955,-7629.06305088386,1
4864992.94234709,-7628.71381382637,1
4864992.76088705,-7628.27377754384,1
4864992.92060644,-7628.47176275721,1
4864994.19598616,-7628.36388075673,2
4864991.80701398,-7624.95519807501,2
4864992.84634279,-7626.45791255231,2
4864991.43143426,-7624.63454435668,2
4864981.87359867,-7626.3886870191,2
4864981.84560976,-7626.67796937744,2
4864981.50721778,-7625.62767992328,2
4864981.50484999,-7625.86192084676,2
4864981.44583032,-7625.70109415588,2
4864981.81854263,-7625.75357650877,2
4864982.4926331,-7626.34064266569,2
4864980.2735974,-7628.58933366494,1
4864979.21969502,-7626.9389004899,1
4864979.86822109,-7626.18915617448,1
4864981.80172141,-7626.46675675287,1
4864982.09434342,-7626.47433969659,1
4864993.83817699,-7626.87338405968,1
4864993.61622099,-7626.40615408251,1
4864994.29116524,-7628.58897436413,1
4864994.45930704,-7628.72329568747,1
4864994.60003844,-7627.6808643291,1
4864990.38020058,-7625.04415625162,1
4864990.49649888,-7626.491685133,1
4864995.05984932,-7628.04427546027,1
4864995.00696974,-7625.68662144419,1
4864995.26846476,-7627.80721439316,1
4864992.10119666,-7624.76216332538,1
4864993.87913235,-7627.56685686957,1
4864993.46728686,-7625.1213321591,1
4864992.44862289,-7625.66306944786,1
4864988.42745438,-7628.54413437269,1
4864988.58129737,-7629.66264091938,1
4864988.63003946,-7630.03429024731,1
4864990.09915639,-7628.01120987712,1
4864992.18126262,-7626.30996187041,1
4864993.19302773,-7629.06044255922,1
4864992.62170371,-7627.74109621967,1
4864988.54281211,-7627.92586091404,1
4864993.61322832,-7630.89261580583,1
4864988.46713998,-7628.01129088087,1
4864992.91023858,-7629.99232098155,1
4864991.68125338,-7631.01452974767,1
4864996.46728429,-7631.37801074031,2
4864997.66540829,-7627.71095242888,1
4864997.51093463,-7627.77494137685,1
4864996.53396716,-7628.62726375923,1
4864993.84012126,-7628.9668822519,2
4864993.87313792,-7629.76731571237,2
4864991.52724533,-7627.9864873025,1
4864990.90304581,-7630.55234717667,1
4864991.5589377,-7628.88010936216,1
4864991.05803625,-7626.0016260576,2
4864990.82678926,-7625.31571957761,2
4864991.2301178,-7627.45796240956,2
4864991.87550083,-7628.44252821564,2
4864991.97146437,-7627.70876041372,1
4864991.97019331,-7628.24850732038,2
4864993.34254027,-7628.806955836,1
4864992.52462196,-7627.60363196859,1
4864991.58398937,-7627.12925368768,1
4864980.2678157,-7625.2214537554,1
4864970.95920871,-7622.21247089106,1
4864975.60834403,-7625.27168826926,1
4864970.84689964,-7622.64020854918,1
4864976.02467283,-7624.79691976174,1
4864976.44450779,-7624.56210411839,1
4864975.47258406,-7625.10058000178,1
4864975.00615055,-7624.37517774932,1
4864974.94663295,-7623.29602327116,1
4864974.92850962,-7622.68337601131,1
4864975.19670698,-7624.68718796997,1
4864975.99875663,-7626.62730759829,1
4864976.1009938,-7627.90127080986,1
4864974.02390548,-7627.10851552466,1
4864967.17900061,-7624.91290329693,1
4864969.06416701,-7625.77926226271,1
4864968.4997042,-7627.4925319871,1
4864966.44073829,-7628.63126852247,1
4864974.6301017,-7627.9315894122,1
4864968.72512565,-7627.0405252237,1
4864969.12594141,-7637.25339481264,1
4864968.90461221,-7637.51210367388,1
4864968.39665986,-7637.64440544036,1
4864968.42751336,-7637.09785483614,1
4864968.30617991,-7637.69013957046,1
4864968.56457412,-7637.81897617979,1
4864966.76697672,-7637.73541063624,1
4864966.03236709,-7637.98185114151,1
4864965.57352551,-7637.91773221141,1
4864968.30818944,-7626.75679844563,1
4864966.59407104,-7638.04960987844,1
4864976.28479322,-7637.26318804631,1
4864967.51156744,-7638.97229460322,1
4864965.65356029,-7638.58154699308,1
4864965.92589544,-7638.69034925424,1
4864965.32535273,-7637.84138608092,1
4864965.7004632,-7638.6542399316,1
4864967.72739185,-7638.38951566213,1
4864967.23815102,-7639.75441798732,1
4864965.998064,-7639.68859801261,1
4864968.25642989,-7638.14835058448,1
4864966.33573122,-7639.49772482189,1
4864969.97031966,-7636.48488496527,0
4864969.88626979,-7636.49139575248,0
4864969.51476374,-7636.56473987829,0
4864969.01374852,-7636.553510975,0
4864969.07305078,-7636.87552086188,0
4864976.75361101,-7632.78179720167,0
4864969.87263756,-7637.02388305845,0
4864969.4187133,-7636.71682554416,0
4864970.41924853,-7635.11138473432,0
4864976.46447205,-7633.48389469842,0
4864969.0962381,-7635.40336119279,0
4864969.10287595,-7635.61765097949,0
4864969.01401444,-7635.3304106128,0
4864971.15413982,-7635.22824662648,0
4864971.65930029,-7634.28975327176,0
4864971.39227833,-7634.13594071609,0
4864970.46737226,-7634.08819082031,0
4864970.78235058,-7634.426103463,0
4864963.97330932,-7638.59632565317,1
4864971.64646516,-7631.85486199073,0
4864964.94064517,-7637.82361219099,1
4864960.50008914,-7638.68595803797,1
4864959.30780795,-7639.79063207138,1
4864959.46998987,-7639.90984574275,1
4864959.70457525,-7639.95929365329,1
4864959.60253137,-7639.66957767215,1
4864960.97577775,-7639.53065721228,1
4864960.21215034,-7639.78329982846,1
4864959.49698885,-7640.30931460822,1
4864955.04354061,-7644.43283438558,1
4864956.88646349,-7644.41057672244,1
4864957.03941705,-7643.95199061856,1
4864957.03945792,-7643.55194903791,1
4864956.9470115,-7643.36454657795,1
4864957.02707355,-7643.38151411802,1
4864957.03509415,-7643.63083171789,1
4864957.02554141,-7643.90255594868,1
4864956.65424359,-7643.89236645391,1
4864959.64845019,-7640.88586762439,1
4864959.40459834,-7640.94660537954,1
4864959.46043841,-7640.9813526044,1
4864959.27930116,-7641.43258018763,1
4864959.07190302,-7639.03091094853,1
4864959.35395746,-7638.32516060037,1
4864959.98731474,-7638.70600528001,1
4864959.89745841,-7638.64431834867,1
4864959.87990685,-7638.63675451731,1
4864959.90014375,-7638.66516005925,1
4864960.3269134,-7638.41691864101,1
4864953.79117404,-7635.87692840426,2
4864950.08870264,-7644.1201134288,1
4864949.89837975,-7645.10836291007,1
4864953.20487964,-7645.51577045548,1
4864954.46931045,-7644.94840930097,1
4864954.65364544,-7644.96705595159,1
4864954.37413139,-7645.19158706878,1
4864954.37155775,-7645.18405539876,1
4864954.27875432,-7645.24363204827,1
4864951.91071361,-7639.36370647563,1
4864951.20342467,-7641.31890440389,1
4864951.54742928,-7641.41675427868,1
4864951.39938234,-7641.59361700364,2
4864951.55201221,-7641.35187058879,2
4864951.43936078,-7641.2519755949,1
4864951.67106652,-7640.41828506423,2
4864951.80637404,-7639.98769719284,2
4864951.48473434,-7638.81916346797,1
4864951.51471734,-7641.40763721544,2
4864951.9985128,-7639.82313397901,2
4864951.76265988,-7639.97321998739,2
4864951.61578015,-7639.9868377482,1
4864951.13529048,-7640.61060415576,1
4864951.32109379,-7640.64463579794,2
4864953.82269216,-7634.16641620649,1
4864954.13073768,-7634.48552842758,1
4864954.22588705,-7634.38403475547,2
4864953.74269143,-7634.5260942157,1
4864954.78070713,-7633.68039156176,2
4864954.14390921,-7634.21656815833,2
4864953.82905375,-7634.27539636237,2
4864953.46706016,-7634.62164853551,2
4864953.48925095,-7634.65380596654,2
4864954.81330462,-7635.57608679421,1
4864952.35628483,-7640.67011392929,1
4864952.38066868,-7640.93083336986,1
4864953.56738314,-7640.52595593439,1
4864956.9920375,-7640.33111285438,1
4864956.60815459,-7640.61408294527,1
4864956.77258,-7640.39247411509,2
4864956.94372426,-7639.05915039429,2
4864956.87665263,-7639.25499263711,1
4864956.8820865,-7639.26403503711,1
4864956.86939362,-7639.34976754203,2
4864956.88248285,-7639.57596771321,1
4864956.98315435,-7639.70315912049,2
4864956.84138301,-7639.67636224746,1
4864956.75850326,-7639.65392002499,1
4864956.96560699,-7640.04985214255,2
4864956.84158256,-7640.09934289377,1
4864950.96867358,-7640.09308993796,2
4864951.33827448,-7640.04790367252,2
4864951.35267253,-7640.07085265589,2
4864951.42098051,-7639.94020306093,2
4864952.63614935,-7639.70303876994,2
4864952.61412608,-7639.85844351086,2
4864952.3603366,-7639.80381004426,1
4864952.34148995,-7639.79227757671,1
4864951.17301854,-7639.97674189205,2
4864951.04658513,-7639.51833457135,2
4864952.73469862,-7639.97786756261,1
4864951.05153414,-7640.24616530746,1
4864951.38851301,-7640.28802015911,2
4864951.38462654,-7640.24285611837,2
4864951.31386636,-7640.29785259718,2
4864951.30734397,-7640.52342855796,2
4864949.39083762,-7642.58267015043,1
4864949.3312584,-7641.71144063444,1
4864949.91452963,-7641.79627966838,2
4864950.29253931,-7641.26221304028,2
4864951.15781058,-7639.04677641566,2
4864951.31993775,-7638.93614204525,2
4864951.18972692,-7638.92435833425,2
4864951.32928656,-7639.63666766149,2
4864951.39539801,-7640.83580648086,2
4864951.31732943,-7640.81998830004,2
4864951.3595195,-7640.86485612669,2
4864951.53558811,-7640.86485612669,2
4864951.64503439,-7640.77243310738,2
4864951.81665655,-7640.68271034015,2
4864951.74111486,-7640.18058395632,2
4864951.13456327,-7640.96708687119,2
4864951.15486381,-7640.01519814654,2
4864951.1771551,-7640.01280979654,2
4864951.1783464,-7640.00215199654,2
4864950.47588432,-7640.8967013116,2
4864950.47162475,-7640.18001554673,2
4864950.46820446,-7640.25348372148,2
4864950.47162475,-7640.16935774672,2
4864950.95934051,-7640.07047522511,2
4864950.81778133,-7640.20026775271,2
4864950.63476295,-7640.52685236915,2
4864951.27908043,-7639.75446683968,2
4864951.29592878,-7639.69971888218,2
4864951.30580635,-7639.69971888218,2
4864951.26389431,-7639.77650469214,2
4864951.33867817,-7639.65096530563,2
4864951.20980667,-7639.87030684118,2
4864951.29990637,-7639.75566071322,2
4864950.23141693,-7646.79228075039,2
4864957.62239963,-7645.15393067191,2
4864957.62929147,-7645.15387987191,2
4864957.27694272,-7644.3947225002,2
4864957.30137834,-7644.38545536331,2
4864963.05224608,-7643.20741861001,2
4864962.42361542,-7643.32064040469,2
4864962.37623067,-7643.40428631879,2
4864962.40098188,-7643.33165788286,2
4864962.39188164,-7643.33170868286,2
4864962.30918603,-7643.44409455835,2
4864961.32034332,-7643.9726810914,2
4864960.76790356,-7644.44829947033,2
4864961.88949518,-7643.55835314573,2
4864961.34711942,-7643.90095752826,2
4864957.21833006,-7644.5023335423,1
4864953.17511523,-7645.17602166902,1
4864952.59561032,-7645.49204146819,1
4864952.54782255,-7646.06998149884,1
4864952.59606697,-7646.06528431683,1
4864952.56584542,-7646.03407548474,1
4864946.96866575,-7646.33554435555,1
4864947.8378601,-7646.58819933814,1
4864947.65443958,-7646.53387734041,1
4864947.47446276,-7646.69916331559,1
4864947.39065201,-7646.65665507471,1
4864947.29571914,-7646.71351200083,1
4864947.39665472,-7646.99211576788,1
4864947.66980947,-7646.85673293839,1
4864947.55174975,-7647.26905716512,1
4864949.56916257,-7642.01548313601,1
4864947.32192393,-7647.35061782761,1
4864949.83939882,-7641.56376108178,1
4864951.48047454,-7638.92862638405,2
4864951.31617681,-7639.03623239538,2
4864951.45612924,-7639.5585096836,2
4864951.13569651,-7639.49480376534,1
4864951.44093301,-7639.56119071214,1
4864951.38210874,-7639.5444218618,1
4864951.76962091,-7639.59921312945,2
4864956.57681749,-7640.2274137258,1
4864956.63967946,-7640.2381649317,1
4864958.17964829,-7638.02544416076,1
4864959.44825758,-7633.8784772533,1
4864956.65527042,-7638.93763869229,1
4864956.70345628,-7639.6986201073,1
4864956.93417158,-7639.63932783047,1
4864958.31443647,-7638.96267050734,1
4864957.93462531,-7639.337186076,1
4864957.95771179,-7639.337571676,1
4864957.78263363,-7639.41670016251,1
4864957.37443777,-7638.64035502627,1
4864957.23813487,-7638.65611671372,1
4864957.21539738,-7638.66635928881,1
4864957.17783811,-7638.90968205547,1
4864957.19630704,-7638.97068213083,1
4864957.18120052,-7638.98479322592,1
4864957.23813487,-7638.65611671372,1
4864957.17672588,-7638.92998010792,1
4864957.38206875,-7638.64050834627,1
4864957.40969247,-7638.64780114135,1
4864950.46202294,-7640.06573762329,1
4864950.71598063,-7640.03517622891,1
4864950.872626,-7640.02403063043,2
4864949.18588648,-7641.11778278747,1
4864949.22398577,-7641.15327698131,1
4864949.24237761,-7641.08403796136,1
4864949.7409989,-7641.03427332716,2
4864949.5389474,-7640.39896335667,2
4864949.5389474,-7640.39896335667,2
4864949.5389474,-7640.39896335667,2
4864949.57618727,-7640.2617840057,2
4864947.19815337,-7639.61277720722,1
4864949.63977669,-7640.00907214874,2
4864949.5389474,-7640.39896335667,2
4864949.5917567,-7640.26172510057,2
4864949.60439333,-7639.93315043948,2
4864949.59379089,-7639.99552704144,2
4864949.50856094,-7640.38267857557,2
4864951.28773675,-7637.50135491334,2
4864951.2767459,-7637.60534434041,2
4864951.33015548,-7638.18309284214,2
4864951.4413099,-7638.10994262093,2
4864956.0406454,-7638.27789151341,2
4864956.29263052,-7639.67722337296,2
4864956.20595738,-7639.64150712704,2
4864956.27994974,-7639.67086468891,2
4864956.12524306,-7639.9614616239,2
4864956.14455037,-7639.98599358121,2
4864956.14666299,-7639.93206382391,2
4864956.31382738,-7639.88164768492,2
4864957.60316576,-7638.86198440045,2
4864957.55324291,-7638.64721668566,2
4864957.64579632,-7638.60376384891,2
4864957.53511803,-7638.60301704891,2
4864957.81143173,-7638.52498811195,2
4864957.81498644,-7638.56848624885,2
4864957.71478155,-7638.57053566875,2
4864957.63067509,-7638.61768156961,2
4864950.7660393,-7641.14677198485,2
4864951.05391549,-7640.90545604642,2
4864951.05391549,-7640.90545604642,2
4864952.12604447,-7640.52648868398,2
4864952.31267131,-7640.51750757484,2
4864952.22795403,-7640.51568526965,2
4864950.4367185,-7641.81412583855,2
4864950.66283264,-7641.22864020845,2
4864951.05361345,-7641.05585473583,2
4864937.39689279,-7655.70107407926,1
4864944.08673572,-7656.50183139755,1
4864934.51170196,-7653.94953665661,1
4864934.645212,-7654.26451831825,1
4864935.36123732,-7652.03803389937,1
4864935.30091729,-7650.39960214636,1
4864935.73052307,-7652.94839949743,1
4864934.9938091,-7654.49805514789,1
4864934.22986926,-7652.80219393803,1
4864932.04185882,-7653.98944885437,1
4864930.58999729,-7652.62251859714,1
4864933.41906723,-7651.31102126097,1
4864933.41201114,-7652.52834127168,1
4864933.60788357,-7652.58389727465,1
4864934.76762778,-7654.52741640908,1
4864934.6017445,-7653.88776977696,1
4864934.81307557,-7652.22212827573,1
4864934.62053415,-7651.1120142511,1
4864934.71914659,-7651.09789986461,1
4864934.6185715,-7650.82316898154,1
4864934.97780208,-7650.93823585295,1
4864942.11908731,-7658.50354226208,1
4864942.62273913,-7657.05110468386,1
4864942.60086495,-7651.65295082362,1
4864944.81709339,-7652.25975976423,1
4864944.80682374,-7651.42894812801,1
4864945.13460843,-7651.37613537005,1
4864945.83530688,-7648.45045529306,1
4864946.16936555,-7648.03517706967,1
4864945.98264474,-7648.10525798837,1
4864946.3319232,-7648.40255324174,1
4864949.9420068,-7647.76841896036,1
4864950.15082688,-7647.48049082703,1
4864949.56955536,-7648.21899496009,1
4864952.25305498,-7649.04843416651,1
