LATITUDE,LONGITUDE,FLOOR
4864990.6443119,-7627.35119892324,1
4864995.62133564,-7626.47614125171,1
4864995.27031615,-7623.97812056573,1
4864993.36376217,-7624.87713723935,1
4864992.95993841,-7624.91861027924,1
4864993.50355292,-7624.65171110277,1
4864994.28147797,-7628.99135252764,1
4864994.3538256,-7628.00765987277,1
4864994.4506608,-7628.47125486279,1
4864996.31238468,-7627.69624363009,1
4864994.6050365,-7629.14147973317,1
4864995.62955969,-7629.03365404731,1
4864993.6459613,-7631.05987750556,1
4864992.62940131,-7630.54932280318,1
4864994.48005847,-7630.76707558318,1
4864994.74054931,-7630.68331334652,1
4864994.78540089,-7630.82750217971,1
4864994.65629271,-7629.89066966077,1
4864994.29435763,-7628.74891866322,1
4864994.01317417,-7627.07481294278,1
4864993.37208658,-7624.55018990058,1
4864993.67645131,-7625.00236023451,1
4864993.2989165,-7624.89864117741,1
4864993.95847194,-7625.11152128789,1
4864996.17290084,-7623.62627140866,1
4864996.23864769,-7624.21402097437,1
4864995.86826302,-7623.44549312198,1
4864996.19087399,-7625.16209954595,1
4864987.51836035,-7622.48966021992,1
4864997.22143026,-7624.40153226268,1
4864988.23613237,-7624.53587175864,1
4864988.49175773,-7623.61282065473,1
4864989.11661581,-7623.47569513628,1
4864988.27816655,-7624.46585285365,1
4864988.25155292,-7623.02062682207,1
4864987.46015346,-7624.45878014628,1
4864988.41822604,-7623.48001450704,1
4864988.45823675,-7623.41473434606,1
4864988.53515949,-7622.61203733211,1
4864988.67250659,-7623.12013513892,1
4864988.1881873,-7625.54718448361,1
4865000.18336983,-7631.86565005726,1
4865000.23932048,-7632.59500551163,1
4864999.38556026,-7633.84888361347,1
4864997.05891372,-7630.92291522831,1
4864996.94208523,-7631.52453006324,1
4864997.50400821,-7632.27224511658,1
4864997.70270646,-7632.07845367318,1
4864997.52714935,-7632.03958447985,1
4864997.93006329,-7632.50233580546,1
4864998.18308975,-7633.29451507213,1
4864998.11869704,-7632.86334378215,1
4864997.98652518,-7633.73146585191,1
4864998.02133616,-7633.72659023889,1
4864997.96673398,-7633.08948860365,1
4864998.01794795,-7633.13465539063,1
4864998.59127524,-7633.98919405212,1
4864998.7586224,-7634.56820145609,1
4864998.81323515,-7633.67318479545,1
4864998.41862109,-7632.69917696282,1
4864998.66460145,-7633.17631546479,1
4865002.9318626,-7634.59601111645,1
4865003.3891935,-7634.5979224388,1
4865003.11062295,-7635.40998767642,1
4865002.53837317,-7634.28757248205,1
4865004.29985398,-7638.16048791185,1
4865003.9479396,-7638.0492304952,1
4865003.84447094,-7638.13426857519,1
4865004.0285923,-7638.15779933058,1
4865003.6888073,-7638.4357255109,1
4865003.40110911,-7638.47460056534,1
4865003.26444802,-7638.13469286203,1
4865003.40966265,-7638.22935916536,1
4865003.71901836,-7638.61388639422,1
4865003.02278341,-7637.90611001185,1
4865004.40954812,-7637.61936431895,1
4865003.32644245,-7637.7750463707,1
4865003.25163324,-7637.401868674,1
4865003.71340007,-7638.08453850394,1
4865003.66841978,-7638.0819704306,1
4865003.71214604,-7638.09288872056,1
4865003.97033123,-7637.60155762393,1
4865003.63491189,-7637.46297363401,1
4865003.24662611,-7637.42605481064,1
4865004.0204589,-7637.5498112673,1
4865004.77409384,-7636.42686228962,1
4865003.87213609,-7636.97202641731,1
4865003.49081888,-7637.12192195725,1
4865003.8388347,-7636.11521477938,1
4865003.4485414,-7635.8296297527,1
4865003.60632217,-7636.09409955601,1
4865003.79361881,-7635.29736676601,1
4865004.9619281,-7637.02678506885,1
4864992.41451888,-7637.11642865499,1
4864992.17132456,-7637.60761169344,1
4864992.66544651,-7637.48378350107,1
4864995.13180447,-7640.0533903153,2
4864992.25687017,-7637.40404850188,1
4864992.56349307,-7637.63631824517,1
4864992.24966333,-7637.6247569452,1
4864992.18826424,-7637.22682225503,1
4864992.03298641,-7637.67647789171,1
4865004.85134582,-7638.82542472147,1
4865004.69804594,-7638.71506438484,1
4865004.89933865,-7638.69176637483,1
4865005.16126085,-7638.95221555683,1
4865003.85440565,-7638.17683593437,1
4865003.55914527,-7638.25506380434,1
4865004.24895096,-7638.332191161,1
4865002.82387905,-7638.21692240764,1
4865001.576836,-7636.00694648355,1
4865001.39110205,-7635.88945761352,1
4865002.52475716,-7636.36868807353,1
4865002.45300754,-7635.51547218688,1
4865001.89793201,-7634.80199554367,1
4865002.52688384,-7635.91312972027,1
4865002.40901706,-7635.4038516969,1
4865001.87849032,-7636.3000537958,1
4865002.3934829,-7635.77746476684,1
4865002.6977044,-7636.34467133245,1
4865001.88394069,-7635.29044641868,1
4865001.75901043,-7634.92556069967,1
4865001.41832952,-7635.44614672206,1
4865001.1172341,-7635.32744555158,1
4865001.75913175,-7634.88465173824,1
4865001.21096326,-7634.68951230492,1
4865001.42951785,-7634.60408828159,1
4865001.5063466,-7634.52475311824,1
4865002.26803918,-7634.72742813823,1
4865002.19135476,-7634.5896640749,1
4865002.21894723,-7635.72347208824,1
4865002.48287127,-7635.48412422154,1
4865002.55601117,-7635.47250500154,1
4865004.44632424,-7636.82250866951,1
4865004.89598481,-7637.05417886091,1
4865004.76003824,-7637.06750746758,1
4865004.5505726,-7636.612855298,1
4865004.55083604,-7637.3701729577,1
4865004.30215155,-7637.1515606644,1
4865004.50157798,-7637.2194587377,1
4865002.3857374,-7636.35507950669,1
4865000.75784925,-7636.71759331689,1
4865000.90307029,-7637.00353601024,1
4865000.68734785,-7636.91930880357,1
4865001.11973516,-7636.81067172693,1
4865001.50447193,-7636.81038647692,1
4865001.54354898,-7636.90414955588,1
4865002.4320981,-7637.37026663481,1
4865001.79972747,-7636.80382734815,1
4865002.01106714,-7636.75711393134,1
4865001.33533723,-7637.18997769001,1
4865001.79008973,-7636.85914367963,1
4865001.61243251,-7636.46152189968,1
4865001.57379091,-7636.54573062966,1
4865001.59741534,-7636.55628855259,1
4865001.5609185,-7636.55302755259,1
4865001.54264392,-7636.54809230978,1
4865000.40618439,-7636.00440016171,1
4865000.18522703,-7636.22469402526,1
4865000.18025359,-7636.1370797586,1
4864998.55729742,-7635.23449737709,1
4864999.0541811,-7635.4602533434,1
4864998.59992881,-7632.29291983489,1
4864999.06459729,-7632.64642386865,1
4864998.93840614,-7632.36464911258,1
4864997.62195869,-7631.73528012846,1
4864997.06505139,-7630.62274498951,1
4864999.2507383,-7629.88989214061,1
4864999.29172353,-7628.76973203722,1
4864997.58838004,-7629.10624822635,1
4864996.64603561,-7627.93442785965,1
4864998.14617314,-7628.45363836099,1
4864996.64575071,-7630.39116268796,1
4864997.15614726,-7632.91420211346,1
4864996.71117541,-7631.39551132384,1
4864991.78342936,-7625.46435078782,1
4864996.94642393,-7631.4846130194,1
4864997.35207397,-7631.52139050269,1
4864997.50132784,-7631.12828056943,1
4864997.5550494,-7632.26347369606,1
4864997.53221782,-7633.59402819996,1
4864996.35911285,-7628.0017018708,1
4864994.78762398,-7627.38638114827,1
4864993.97180957,-7624.60737939404,1
4864993.9159413,-7626.27774500182,1
4864994.80490095,-7627.87751403832,1
4864994.62263065,-7626.87769945118,1
4864994.7551519,-7626.94372479119,1
4864994.76257063,-7626.75606503784,1
4864995.13321865,-7627.58305847714,1
4864993.08442651,-7626.15918238029,1
4864994.21034837,-7628.58419239781,1
4864993.78933701,-7630.53475791006,1
4864994.10868061,-7628.88041475243,1
4864990.54526185,-7628.48916864472,1
4864990.95383101,-7627.92632079139,1
4864991.08914293,-7628.84965879676,1
4864990.83432199,-7629.09730305341,1
4864990.842238,-7628.24051263942,1
4864991.04023716,-7628.24372770899,1
4864992.44095978,-7627.98344938633,1
4864989.8489979,-7624.37316305,2
4864990.73122368,-7626.65860832506,1
4864989.97715409,-7625.26288951526,1
4864979.47208717,-7623.19520208111,1
4864979.34718295,-7623.2723251546,1
4864979.46758661,-7622.79934806382,1
4864979.28095109,-7622.65557402134,1
4864979.01753353,-7622.26892129012,1
4864978.98185341,-7622.21245538678,1
4864979.00900909,-7622.92880083517,1
4864980.47540629,-7624.4145225097,1
4864979.61256087,-7622.98324025256,1
4864979.59791605,-7622.31830918682,1
4864980.71838929,-7621.9378966197,1
4864980.9069662,-7622.2767325697,1
4864995.29540963,-7625.53213120775,1
4864995.13706918,-7625.10341886745,1
4864996.23952938,-7627.89756879019,1
4864996.41942867,-7628.04107632352,1
4864995.79833685,-7627.03393301945,1
4864992.34616283,-7624.76438789519,1
4864992.312358,-7624.5894122808,1
4864995.32219386,-7626.58781472364,1
4864995.61452345,-7624.95479476551,1
4864995.42433219,-7626.20954089268,1
4864992.99964409,-7624.18272513858,1
4864993.4403046,-7626.2170034853,1
4864993.71554297,-7623.34765869649,1
4864992.91301594,-7625.02021417574,1
4864990.02642352,-7627.7860077087,1
4864990.21138135,-7628.6069833858,1
4864990.67473891,-7630.06569952104,1
4864992.31799024,-7628.04123104822,1
4864993.05641068,-7625.95470306258,1
4864992.74633717,-7628.02602630728,1
4864992.4097362,-7627.00015593158,1
4864989.83028586,-7627.6179271599,1
4864993.86164558,-7629.95190345879,1
4864989.98295943,-7626.74527485572,1
4864993.53521509,-7629.43941976334,1
4864994.28573867,-7629.35145283344,1
4864995.66551999,-7630.60732548035,1
4864996.1036656,-7626.29719606896,1
4864996.24397674,-7627.59164798192,1
4864995.80293565,-7628.71432207951,1
4864991.43891742,-7629.16797986305,1
4864991.82399779,-7629.89164060971,1
4864989.46279105,-7628.84463012128,1
4864989.54299306,-7630.52247944461,1
4864989.72873709,-7629.07668884071,1
4864989.73276695,-7626.22205564025,1
4864989.85361234,-7625.57343138126,1
4864989.39697853,-7626.53205596275,1
4864990.24116383,-7626.98523731862,1
4864990.43017887,-7626.70782443181,1
4864989.89088984,-7627.66938428515,1
4864991.90026975,-7627.37718252469,1
4864991.40474801,-7626.67618507515,1
4864990.41576807,-7626.66828043899,1
4864979.51135251,-7625.55347290927,1
4864971.18621096,-7623.80519798641,1
4864976.22808678,-7625.09557998043,1
4864971.18897625,-7624.28473404642,1
4864976.56440883,-7624.85362299045,1
4864976.94907204,-7624.66328857464,1
4864976.42199473,-7625.52876175175,1
4864976.9203783,-7626.31493831121,1
4864976.54846402,-7624.34050404745,1
4864977.17345976,-7625.27700290123,1
4864976.93887919,-7626.41853172062,1
4864976.93391521,-7622.90546910558,1
4864977.20051722,-7625.23641212872,1
4864975.93218431,-7623.32404274207,1
4864969.21903089,-7622.14881887179,1
4864969.30737094,-7624.8727206546,1
4864968.93871817,-7627.67091503911,1
4864967.78262706,-7628.62204482178,1
4864976.56503121,-7624.52915640359,1
4864969.00813745,-7626.98749011501,1
4864967.92609677,-7634.77615724534,1
4864967.93957898,-7635.12167941237,1
4864967.81767438,-7635.30859544326,1
4864967.79753084,-7634.737796956,1
4864967.74357038,-7635.37461618993,1
4864967.96612105,-7635.49016013237,1
4864967.27984101,-7635.48417398835,1
4864966.74750933,-7635.33887780168,1
4864966.55255548,-7635.37125014499,1
4864969.11567128,-7627.31758843781,1
4864966.98985685,-7635.53898818313,1
4864974.2490775,-7635.18477298062,1
4864963.83077613,-7635.9573090712,1
4864963.35183453,-7635.62592456304,1
4864963.64651168,-7635.69945768884,1
4864963.44929256,-7634.82174259421,1
4864963.59986378,-7635.71552743098,1
4864965.15016829,-7635.74769095649,1
4864964.9994243,-7637.27286965355,1
4864964.89094893,-7637.49196806751,1
4864965.49768224,-7636.43062315567,1
4864964.82270984,-7637.4657807903,1
4864967.40061078,-7634.40465238335,0
4864967.3356421,-7634.57645866958,0
4864967.17075688,-7634.33277870365,0
4864966.91986227,-7634.38091372136,0
4864967.14280757,-7634.43947133572,0
4864976.09655655,-7630.97112740894,0
4864967.2781217,-7635.1150938033,0
4864967.14431431,-7634.50623688467,0
4864967.26924212,-7632.51867963814,0
4864973.54977047,-7631.64383911415,0
4864966.69144606,-7632.38526014893,0
4864966.65410662,-7632.5003191256,0
4864966.70247395,-7631.97699946298,0
4864967.75914891,-7631.24995429423,0
4864968.07373929,-7632.15282723756,0
4864967.98118018,-7631.60224244665,0
4864967.9993063,-7631.74748369742,0
4864969.5365389,-7632.23300362472,0
4864964.34689791,-7636.3349666184,1
4864970.09878984,-7630.0535110906,0
4864965.10493125,-7635.31516098612,1
4864959.74845219,-7636.92419811612,1
4864958.9533728,-7637.01876694289,1
4864958.74812549,-7637.04453700041,1
4864959.23575663,-7637.24243552184,1
4864959.76768355,-7637.05125672689,1
4864961.73401417,-7636.70542725401,1
4864960.06023278,-7637.05739248964,1
4864957.96833967,-7637.85609499453,1
4864954.24788935,-7642.78048645995,1
4864955.35029241,-7642.68718562998,1
4864955.80747112,-7641.95724321838,1
4864955.95141716,-7641.74129539194,1
4864955.90970212,-7641.71940208526,1
4864955.92975454,-7641.71914338527,1
4864955.76553995,-7641.97922260199,1
4864955.78873793,-7642.15166275868,1
4864955.63650801,-7642.21197075534,1
4864958.83305563,-7638.57172358015,1
4864958.51718596,-7638.69318654017,1
4864958.51697648,-7638.91414915349,1
4864957.78687287,-7639.11959588788,1
4864958.22838721,-7636.84843050665,1
4864959.03332032,-7636.59099012102,1
4864959.73544169,-7636.60879265069,1
4864959.67771517,-7636.54797396923,1
4864959.59322463,-7636.61385675591,1
4864959.94564,-7636.49300084923,1
4864959.77132328,-7636.27154463969,1
4864952.93456504,-7634.39256576367,2
4864948.88928332,-7643.04230480574,1
4864948.28661118,-7645.26394813856,1
4864952.19994677,-7645.15407687864,1
4864953.53305369,-7644.60581704653,1
4864953.66429435,-7644.53999601323,1
4864953.34644613,-7644.79857855988,1
4864953.339949,-7644.77814730988,1
4864953.33970922,-7644.81793247358,1
4864953.87815351,-7639.47434504503,2
4864952.86940879,-7640.59187365816,1
4864953.14974682,-7640.52153846648,2
4864952.64332126,-7641.02700344714,2
4864952.63912895,-7640.8328052259,2
4864952.76360405,-7640.5688562718,2
4864953.52793211,-7638.8453252633,2
4864953.49480208,-7638.75366738842,2
4864955.15342196,-7638.74875252542,2
4864952.63042055,-7640.90520154776,2
4864953.79901051,-7638.44394802519,2
4864953.46422033,-7638.85072497233,2
4864953.34310644,-7638.80179286221,2
4864953.15842014,-7639.61038594292,1
4864953.16397324,-7639.61714521844,2
4864955.25223488,-7634.00326259194,2
4864955.68172158,-7633.74723988376,2
4864955.69070194,-7633.69053944209,2
4864955.13088375,-7633.96425875573,2
4864956.2963921,-7632.56640601218,2
4864955.30791536,-7633.50077571044,2
4864954.96030351,-7633.52916101827,2
4864954.7327019,-7633.73438794997,2
4864954.68752783,-7633.79352250998,2
4864953.92614709,-7633.08141566599,1
4864951.3237539,-7638.08652952585,1
4864951.3422604,-7639.41527695914,1
4864952.35421126,-7638.83110231669,1
4864956.66241684,-7638.54928900003,1
4864956.41149674,-7638.68999339369,1
4864956.46095662,-7638.4695319504,2
4864956.67786544,-7638.00035722252,2
4864956.32450002,-7638.65569014113,1
4864956.32271452,-7638.67648194115,2
4864956.31368299,-7638.65761228785,2
4864956.31873825,-7638.56142124781,2
4864956.30042312,-7638.59450437452,2
4864956.33086302,-7638.58350409782,1
4864956.28557577,-7638.56493564779,1
4864956.32273152,-7639.00292550784,2
4864956.31051732,-7638.99704321113,1
4864950.14207842,-7640.94535573431,2
4864950.25915495,-7641.46370854472,2
4864950.28488148,-7641.46003336568,2
4864950.33222066,-7641.46617241705,2
4864951.7667485,-7640.53850713981,2
4864951.53838902,-7640.80149206607,2
4864951.52283265,-7640.84662813507,1
4864951.59424215,-7640.84850304174,1
4864950.38615939,-7640.70168489434,2
4864952.10189171,-7639.87892087978,2
4864951.95752242,-7640.69932076714,2
4864952.14627479,-7639.96777558668,1
4864952.10566661,-7639.75721163869,2
4864952.26820981,-7639.89708844988,2
4864952.19116319,-7639.81887624965,2
4864952.07073121,-7640.15207145988,2
4864950.18587012,-7641.89344721691,1
4864950.11562577,-7641.72713691121,1
4864950.32178086,-7641.7513487482,2
4864950.2299285,-7641.33653510021,2
4864951.98250505,-7640.50110520912,2
4864952.04412971,-7640.30532199232,2
4864951.97986941,-7640.48672286384,2
4864952.04412971,-7640.30532199232,2
4864951.74576165,-7641.03301703783,2
4864951.72064559,-7641.26172082693,2
4864951.70355514,-7641.3846290412,2
4864951.76348787,-7641.21346429119,2
4864951.8842773,-7641.11472998276,2
4864952.5149152,-7640.62059833492,2
4864952.19001893,-7640.76406444688,2
4864951.35514983,-7641.21620007932,2
4864951.5285449,-7641.13123131166,2
4864951.44314002,-7641.14875211165,2
4864951.43317016,-7641.14875211165,2
4864951.07088624,-7641.45711795182,2
4864950.82059091,-7641.54529939927,2
4864950.81784991,-7641.55821584929,2
4864950.81056418,-7641.54529939927,2
4864951.52538691,-7640.83281932353,2
4864951.18116104,-7641.22582006358,2
4864950.90962188,-7641.56939615176,2
4864952.14921707,-7640.35715789033,2
4864952.10463779,-7640.31912282722,2
4864952.13342593,-7640.37412286033,2
4864952.07244429,-7640.31284705722,2
4864952.13017329,-7640.25104658622,2
4864951.5526627,-7640.78897884323,2
4864952.07056441,-7640.34147788057,2
4864950.46044611,-7643.27797110928,2
4864959.85750996,-7640.0466253251,2
4864959.86178809,-7640.0581800851,2
4864959.65793983,-7640.39193794328,2
4864959.7470858,-7640.36311044231,2
4864962.77891527,-7639.37362202024,2
4864962.27923971,-7639.84789212042,2
4864962.09644675,-7640.08706894948,2
4864962.12907811,-7640.04958374947,2
4864962.12045171,-7640.04107984946,2
4864962.09592441,-7640.42589175719,2
4864960.78551096,-7640.60584971439,2
4864960.55705214,-7641.15696951781,2
4864961.30164652,-7640.80669616775,2
4864960.72052254,-7640.78954119375,1
4864956.54357524,-7642.71997815756,1
4864953.2990589,-7644.69477244374,1
4864953.15696479,-7644.73627587807,1
4864953.16244606,-7644.7219911581,1
4864953.15177279,-7644.74007327807,1
4864953.1127173,-7644.7015347014,1
4864947.16508278,-7645.40889794131,1
4864946.93097531,-7646.98749603614,1
4864947.39603355,-7646.79547567457,1
4864946.73324535,-7647.18664842272,1
4864946.65081984,-7647.2315605527,1
4864946.62273248,-7647.3092409827,1
4864946.72183046,-7647.35249844781,1
4864946.85401646,-7647.09336649024,1
4864946.07819203,-7647.94301012478,1
4864949.57334768,-7643.9381408308,1
4864946.03212558,-7647.9769660481,1
4864950.1920715,-7643.44649793883,1
4864952.27793622,-7640.29145269448,2
4864952.88090206,-7640.26035995161,2
4864952.9588565,-7640.52917043312,2
4864952.95766318,-7640.61709178308,1
4864953.02876827,-7640.66362417496,1
4864953.06761045,-7640.60949303354,1
4864953.09428861,-7640.52432771597,2
4864960.20152173,-7640.05109521287,1
4864960.19048333,-7639.89486723968,1
4864961.33705525,-7635.75523031586,1
4864961.60354972,-7631.41625108272,1
4864957.01632846,-7638.79677994996,1
4864957.07160723,-7640.88438011443,1
4864957.11692976,-7640.86028663255,1
4864958.61779163,-7640.15153981144,1
4864958.29175191,-7640.70802587363,1
4864958.21126771,-7640.69202064029,1
4864958.26461137,-7640.83471420796,1
4864958.45242291,-7639.75165657961,1
4864958.46295011,-7639.76375042152,1
4864958.43746825,-7639.71745952957,1
4864958.51994863,-7639.8450853351,1
4864958.49209555,-7640.05391250381,1
4864958.47336245,-7640.02972276188,1
4864958.46295011,-7639.76375042152,1
4864958.52941503,-7639.8576179351,1
4864958.45896878,-7639.75493064629,1
4864958.43136824,-7639.76890525165,1
4864951.8892136,-7640.37951850568,1
4864951.93579707,-7640.40350825225,2
4864951.75046682,-7640.48539120698,2
4864949.92146005,-7641.64108701213,1
4864949.95908145,-7641.62668760117,1
4864949.97855613,-7641.63082294116,1
4864950.05685289,-7641.67216561851,2
4864949.88621057,-7641.16379366588,2
4864949.88621057,-7641.16379366588,2
4864949.88621057,-7641.16379366588,2
4864949.9689379,-7640.74164836396,2
4864948.23065682,-7640.2480504093,2
4864949.82709253,-7640.11217460753,2
4864949.88621057,-7641.16379366588,2
4864949.97516234,-7640.72844052129,2
4864949.78221766,-7640.19282092755,2
4864949.82675026,-7640.13099070753,2
4864949.09252154,-7641.04323491289,2
4864951.4137971,-7637.2286427177,2
4864951.11704603,-7637.56765443704,2
4864951.61634462,-7637.28001049294,2
4864951.99534388,-7637.22666498553,2
4864957.03191864,-7638.21894088354,2
4864957.26751259,-7640.50156660211,2
4864957.55829922,-7640.47501056749,2
4864957.21345974,-7640.6465919022,2
4864956.6812532,-7641.03920515333,2
4864956.82582293,-7640.86664828577,2
4864956.96808401,-7640.94809284814,2
4864957.13687697,-7640.6997183848,2
4864958.42634046,-7639.11486273201,2
4864957.90938567,-7639.21139305669,2
4864957.98722868,-7639.13829996906,2
4864957.94556032,-7639.26468004907,2
4864958.25850541,-7638.75355323549,2
4864958.08691457,-7638.82902003549,2
4864958.1027802,-7638.82721183549,2
4864958.01843457,-7638.94345617456,2
4864949.21534263,-7643.51610005453,2
4864949.60079925,-7642.97452375355,2
4864949.59865029,-7642.97452375355,2
4864951.01345457,-7642.01869940483,2
4864951.37512383,-7641.65115508433,2
4864951.38323142,-7641.85428647432,2
4864949.19494828,-7643.39735868454,2
4864948.79893665,-7643.6373724373,2
4864949.82036407,-7642.97618825786,2
4864936.18791363,-7655.38413006196,1
4864942.4056975,-7656.76881668548,1
4864933.39966684,-7654.05849033551,1
4864933.44196989,-7654.31461943424,1
4864934.77309674,-7652.25858172724,1
4864935.25486104,-7649.70308929855,1
4864935.4760158,-7651.9183984968,1
4864934.30061554,-7653.6912619416,1
4864933.6099919,-7651.69453129994,1
4864932.38584875,-7654.0074345369,1
4864932.84397115,-7651.48241829704,1
4864935.33407681,-7650.72705538391,1
4864935.25573646,-7652.97236956206,1
4864935.49792096,-7652.63717971741,1
4864936.39644223,-7654.65478937361,1
4864936.0749891,-7654.15387939779,1
4864936.64393309,-7653.08413775267,1
4864936.61258744,-7652.18692557488,1
4864936.50124772,-7651.34093306279,1
4864936.55542864,-7651.44761698428,1
4864937.21337992,-7651.29803347582,1
4864940.53483074,-7656.14351794208,1
4864940.79095059,-7656.14093563872,1
4864940.86975004,-7650.8806075166,1
4864943.26688206,-7650.55923359279,1
4864942.87258894,-7648.82887067711,1
4864943.66807051,-7648.34997506338,1
4864944.00890037,-7647.42868195937,1
4864944.29721587,-7647.30656526603,1
4864944.21122983,-7647.47797252227,1
4864944.40179375,-7647.66427928535,1
4864948.61690301,-7646.2990546707,1
4864948.84009743,-7645.82945593737,1
4864948.17736526,-7646.46632137223,1
4864951.24321695,-7646.80555266062,1
