LATITUDE,LONGITUDE,FLOOR
4864986.81281498,-7632.03296826994,1
4864988.86284204,-7632.19756392628,1
4864988.83060096,-7628.27798058561,1
4864988.76765544,-7628.94855175584,1
4864989.20782794,-7628.2017319549,1
4864989.14793125,-7628.9393086274,1
4864989.16883572,-7629.02183451768,1
4864988.67094715,-7629.60017906459,1
4864988.28739203,-7627.73063947994,1
4864988.44533549,-7628.61944325664,1
4864987.62916999,-7627.25765843596,1
4864981.24127928,-7624.07610150564,1
4864980.80580058,-7624.8895009383,1
4864981.21486176,-7623.69463002921,1
4864981.65063739,-7625.651100475,1
4864981.96324813,-7626.56808129919,1
4864981.99850846,-7626.27661006463,1
4864982.01455788,-7625.56887682865,1
4864981.86280421,-7625.57539927199,1
4864982.16185359,-7626.34779832355,1
4864980.33743244,-7625.40268626148,1
4864980.32395579,-7624.97196374736,1
4864980.60718785,-7626.66106071508,1
4864983.31989605,-7626.70567527118,1
4864982.85170409,-7625.81316811695,1
4864982.56736808,-7628.5632233127,1
4864982.36406785,-7626.53542785104,1
4864982.14464336,-7626.65495671583,1
4864982.31776929,-7626.27643105051,1
4864988.60898274,-7629.4805026297,1
4864984.86910404,-7632.04609221878,1
4864987.1712774,-7630.44877862291,1
4864993.97082566,-7630.45927693934,1
4864994.65304723,-7630.96441394637,1
4864994.31522648,-7629.59906480501,1
4864995.21263639,-7631.77843836569,1
4864994.6598948,-7630.04873681619,1
4864991.47309984,-7628.60186308984,1
4864991.11420504,-7628.49878398044,1
4864989.50580601,-7629.28405232787,1
4864990.47628486,-7631.18542127524,1
4864989.95486929,-7630.48016607054,1
4864989.64884512,-7629.98324531467,1
4864987.85808509,-7629.02869689549,1
4864986.01756401,-7629.47989310953,1
4864986.03527647,-7629.71938184128,1
4864986.06583087,-7630.00034185971,1
4864989.10358285,-7629.64054305946,1
4864989.43423032,-7630.0164434862,1
4864988.82012612,-7628.11199399466,1
4864988.56911177,-7628.2760979813,1
4864988.81792353,-7627.67931864095,1
4864988.44421215,-7627.6210027353,1
4864989.21656482,-7628.13975434114,1
4864989.64782336,-7628.25154865589,1
4864989.58110025,-7628.52867981256,1
4864988.47641547,-7628.05039421885,1
4864988.59196099,-7627.87620564785,1
4864990.66385572,-7629.59550693737,1
4864990.6389055,-7629.52044673452,1
4864994.78472801,-7630.74126442131,2
4864994.58422481,-7629.48584206912,1
4864994.29220077,-7630.32448655033,1
4864994.1207884,-7630.25071997366,1
4864994.12733615,-7629.87992466795,1
4864994.83317177,-7631.80101735991,1
4864994.50436816,-7630.96174061335,1
4864994.64629084,-7632.17651192425,1
4864995.56611306,-7630.30529617684,1
4864994.86634928,-7631.67091223829,1
4864995.23075653,-7631.98670990846,1
4864993.28150127,-7632.86510663524,1
4864993.1247739,-7632.48951231737,1
4864993.93598353,-7632.68579400725,1
4864994.21780274,-7632.7838940913,1
4864993.86578676,-7632.7450306029,1
4864993.77422603,-7631.87064088645,1
4864993.52654826,-7631.059093241,1
4864992.71098308,-7629.1341146178,1
4864991.8993856,-7627.92932588941,1
4864992.40242399,-7628.72442165624,1
4864992.36302435,-7628.58878028279,1
4864992.38753816,-7628.90066795629,1
4864994.45302841,-7628.34750729945,1
4864994.68247999,-7628.35107219734,1
4864993.28572274,-7628.39586094977,1
4864993.93554838,-7629.77485382127,1
4864985.3785645,-7626.29203790967,1
4864994.98339741,-7628.40968027084,1
4864988.008752,-7627.10415624398,1
4864987.56802781,-7626.6973065822,1
4864987.41462367,-7627.03383470319,1
4864987.14936876,-7627.77210114851,1
4864986.78807664,-7627.18491365652,1
4864986.50565412,-7626.82009641319,1
4864986.66523977,-7627.19272179988,1
4864986.74434506,-7627.10092757322,1
4864986.84454283,-7626.96263221323,1
4864987.10437012,-7627.49228371321,1
4864987.76588353,-7629.35568341186,1
4864999.40232761,-7633.45855343575,1
4864999.34118556,-7633.44628089865,1
4864997.46451656,-7634.97673799719,1
4864995.94906722,-7632.37080864815,1
4864995.1971299,-7632.78559492536,1
4864995.50811211,-7633.39557596926,1
4864995.73235738,-7633.43719310692,1
4864995.53386232,-7633.6151165959,1
4864996.28047668,-7633.43076382148,1
4864996.57110928,-7633.62898683723,1
4864996.23166698,-7633.37423159486,1
4864996.23552828,-7634.19682923726,1
4864996.44689049,-7634.16438250392,1
4864996.10885252,-7633.97826513387,1
4864996.28770349,-7633.65245816488,1
4864997.16568168,-7633.91497747236,1
4864997.23371601,-7634.96415577851,1
4864997.48234386,-7634.12659680988,1
4864997.36695731,-7634.12949528986,1
4864998.30697779,-7634.12432269588,1
4865002.63778931,-7635.60036402943,1
4865002.76737297,-7635.88774655122,1
4865002.28787802,-7635.94048782358,1
4865002.02996732,-7635.05514698999,1
4865003.24081393,-7637.16691208467,1
4865003.24559529,-7637.07558514818,1
4865002.88421408,-7637.73811400698,1
4865002.63665175,-7637.74559893736,1
4865002.69276742,-7638.0399247456,1
4865002.98537778,-7638.12306730283,1
4865003.00420296,-7637.08319317292,1
4865003.69880052,-7637.3428716996,1
4865003.40555609,-7638.26698650151,1
4865003.52848615,-7637.71652488693,1
4865004.3907889,-7638.22678659908,1
4865004.61608479,-7638.08298611938,1
4865004.6393635,-7638.11092849494,1
4865004.97110699,-7638.29528583786,1
4865005.10907113,-7639.15156894433,1
4865004.81852168,-7639.20358231428,1
4865004.8654995,-7638.6789082387,1
4865004.96516781,-7638.60633322206,1
4865004.45043318,-7638.54873480869,1
4865005.23531648,-7638.61625087907,1
4865004.16681103,-7637.24978791517,1
4865005.15696474,-7638.46874585121,1
4865004.33742676,-7638.5335431445,1
4865004.94100313,-7637.67406984149,1
4865004.17662733,-7637.10588424183,1
4865004.21493739,-7637.59279831146,1
4865004.57367031,-7637.03675849852,1
4865003.32623807,-7637.11783706374,1
4864994.79626749,-7637.62779125446,1
4864994.24669059,-7637.85171507153,1
4864993.81835864,-7637.88271135588,1
4864998.65506167,-7640.65031451225,2
4864994.17520297,-7637.6895230008,1
4864994.41955785,-7637.82138569512,1
4864994.81019679,-7637.79587043406,1
4864993.95641708,-7637.53398745028,1
4864992.80760894,-7637.57660898326,1
4865005.6829265,-7638.3236231582,1
4865005.25662953,-7638.15895350942,1
4865005.42012437,-7638.10457432556,1
4865006.12490295,-7638.37189508633,1
4865003.86704311,-7637.70122345684,1
4865003.52412539,-7637.75157003158,1
4865004.38894705,-7637.74895408142,1
4865002.56717527,-7637.73266899654,1
4865000.11653784,-7636.68108061508,1
4864999.51178485,-7636.58370584495,1
4865001.19757441,-7637.40835308648,1
4865001.74671424,-7637.25705063292,1
4865001.92306018,-7636.3030886863,1
4865001.26442796,-7637.55767627021,1
4865000.93101588,-7636.32436561073,1
4865000.33808975,-7637.49766234308,1
4865000.27933988,-7637.2373212596,1
4865001.33683344,-7637.56756599974,1
4865001.36075296,-7637.08922493286,1
4865001.0123228,-7636.99226067291,1
4865000.55075712,-7637.03421714859,1
4865000.78344749,-7637.05237254858,1
4865001.63279001,-7636.6703206457,1
4865001.5527924,-7636.10375873663,1
4865001.6770877,-7636.26425487546,1
4865001.74721095,-7636.26410372547,1
4865002.08798451,-7636.4614147179,1
4865001.9483895,-7636.46675727125,1
4865002.01334254,-7637.12382888628,1
4865001.87606447,-7636.76599247724,1
4865002.00110441,-7636.66801399163,1
4865004.55918005,-7637.45184426692,1
4865005.05412121,-7637.52764580526,1
4865004.84521596,-7637.35905382412,1
4865004.06260382,-7637.21078034359,1
4865004.17451218,-7637.35042106196,1
4865004.05344233,-7636.80639408153,1
4865004.22577039,-7636.78458234258,1
4865002.52411847,-7636.68960221634,1
4865000.30859349,-7637.09993950411,1
4865000.26832087,-7637.42195824081,1
4865000.3156049,-7637.44440973753,1
4865000.81155253,-7637.35621073858,1
4865001.03448071,-7637.36051059082,1
4865000.98047351,-7637.36197365081,1
4865002.96057557,-7637.69271181682,1
4865002.59461559,-7637.24958652571,1
4865002.1662716,-7637.30584867244,1
4865001.49196891,-7637.77199608035,1
4865002.7712528,-7637.32907070026,1
4865002.03280327,-7637.32867377693,1
4865002.04496598,-7637.08479887362,1
4865001.75231612,-7637.29238025593,1
4865001.7525406,-7637.29337185593,1
4865001.83049847,-7637.09055689575,1
4865000.14371283,-7637.04290539623,1
4864999.63654604,-7637.08578145186,1
4864999.66437257,-7636.8276165789,1
4864998.82570257,-7636.01897417637,1
4864999.35889609,-7635.56982741819,1
4864999.12374409,-7633.12421945573,1
4864997.75709609,-7633.24069185823,1
4864997.68670021,-7633.1927604743,1
4864996.67865675,-7632.06424953493,1
4864995.17810408,-7631.76702515767,1
4864997.33908595,-7631.02007297817,1
4864998.29702448,-7630.64161073137,1
4864995.73128354,-7630.66050538273,1
4864995.73659681,-7629.08470415255,1
4864996.6449981,-7630.57329319475,1
4864994.81084485,-7631.55763241891,1
4864995.41335414,-7633.72814766487,1
4864994.76321847,-7632.77163686499,1
4864989.00120885,-7629.51495859682,1
4864994.8318608,-7632.86672787283,1
4864995.16676024,-7632.99171759948,1
4864994.88711515,-7632.39522169224,1
4864995.89233455,-7633.06263442044,1
4864995.38360129,-7633.93232499415,1
4864994.55256293,-7631.12859442922,1
4864994.08742126,-7629.45471298906,1
4864993.53189723,-7629.47631217121,1
4864993.66542859,-7630.0392993812,1
4864994.17448532,-7631.32451719817,1
4864994.07626831,-7630.8070603731,1
4864994.11353885,-7630.74473917977,1
4864994.06630942,-7630.62429807546,1
4864994.16114174,-7630.65405030482,1
4864992.16512495,-7628.98053332154,1
4864993.65762878,-7630.40897734188,1
4864993.24463629,-7630.88693127556,1
4864993.11719746,-7630.20565115223,1
4864990.15019515,-7629.82615396855,1
4864989.94649506,-7629.84281603907,1
4864989.57910498,-7631.028780893,1
4864989.67640794,-7630.55560207742,1
4864989.57021252,-7630.88682108642,1
4864989.59900325,-7630.55334276396,1
4864990.90688201,-7630.54092388632,1
4864989.8224833,-7627.65027454555,2
4864990.32274093,-7628.7107471309,2
4864989.60310308,-7626.72818814151,2
4864982.68480379,-7626.49497799669,2
4864982.60948579,-7626.23090391001,2
4864982.26388939,-7626.01269286665,2
4864982.20818764,-7625.63547479488,2
4864982.33256639,-7625.84527446158,2
4864982.14480512,-7626.16541218824,2
4864982.8241026,-7626.56343903896,2
4864982.43845654,-7627.2965090287,1
4864981.81508621,-7625.78887768857,1
4864981.84319021,-7626.4643045334,1
4864984.0034041,-7625.7899111466,1
4864983.83952066,-7625.82315849457,1
4864993.92100614,-7629.45085045946,1
4864993.72481699,-7628.71981551289,1
4864993.76491193,-7630.72644722187,1
4864993.85749651,-7630.63151786189,1
4864993.22926132,-7629.30578566603,1
4864990.78494854,-7627.34782375333,1
4864990.73577597,-7627.70053148415,1
4864994.00041121,-7628.41934537981,1
4864993.90173671,-7627.75930793994,1
4864994.37409705,-7628.34741699197,1
4864991.72815734,-7628.22039583511,1
4864992.41054109,-7628.81783291189,1
4864993.20005733,-7626.99122962322,1
4864991.67211899,-7627.72020423843,1
4864989.68522938,-7629.81866252981,1
4864989.79795681,-7630.47631659882,1
4864989.60570313,-7631.16765402301,1
4864990.98259301,-7630.30469616866,1
4864991.85034398,-7628.34447894055,1
4864992.246828,-7629.71938650311,1
4864991.9448355,-7629.85320718373,1
4864989.38333787,-7629.49790354471,1
4864992.52224121,-7631.68502997358,1
4864989.59861783,-7629.19940760394,1
4864992.46054082,-7631.20331424435,1
4864993.5813649,-7631.62995618993,1
4864994.67069854,-7631.72981754275,2
4864994.3193036,-7629.14025660887,1
4864994.24539839,-7629.41270844639,1
4864993.99095679,-7629.37085015005,1
4864991.44601833,-7629.60816256513,1
4864991.3328672,-7630.13315926231,1
4864989.2169904,-7628.97513874067,1
4864989.117165,-7630.53364802847,1
4864989.70943604,-7629.21965350964,1
4864989.32504809,-7629.33924974277,2
4864989.63478913,-7628.597597221,2
4864989.08641607,-7629.39732880295,2
4864989.98577456,-7629.4552676876,2
4864989.14139577,-7628.832144079,1
4864988.46566942,-7629.36500679502,1
4864990.43597648,-7629.11231788762,1
4864989.90746906,-7628.88383958097,1
4864989.40175435,-7628.50677670955,1
4864980.48040798,-7626.40424521157,1
4864971.88140853,-7624.31857984007,1
4864976.17143964,-7626.08113049808,1
4864972.00688606,-7624.64912326339,1
4864976.1613156,-7626.19914521597,1
4864976.23770866,-7626.22929482597,1
4864975.87551184,-7625.89817541432,1
4864975.45189553,-7625.51726885611,1
4864975.25321569,-7624.25334089896,1
4864975.16972737,-7624.26035551068,1
4864975.17636701,-7625.67895104167,1
4864975.49862493,-7625.62314669573,1
4864975.67264384,-7627.17650056376,1
4864974.28495952,-7626.19792892031,1
4864969.48658933,-7621.84148296855,1
4864969.95848921,-7625.49606352138,1
4864970.03746337,-7627.55450335639,1
4864969.07881465,-7629.24547008661,1
4864975.09031787,-7626.06678110834,1
4864970.05605908,-7627.38641033018,1
4864972.21411544,-7637.88492271671,1
4864972.2060661,-7637.99216712326,1
4864971.83198674,-7637.89462322985,1
4864971.01831926,-7637.57141241673,1
4864971.7352612,-7637.86070270985,1
4864972.20435515,-7637.79399855512,1
4864970.04086884,-7638.02572871728,1
4864969.1945818,-7637.92729095729,1
4864968.63129139,-7637.91836296729,1
4864969.17384596,-7625.8291115159,1
4864969.97803609,-7638.14608935979,1
4864978.3636542,-7636.88112565833,1
4864971.42775331,-7638.39886267525,1
4864969.57875087,-7638.23947366726,1
4864969.51459143,-7638.43148099539,1
4864969.3529118,-7637.61692040134,1
4864969.54698007,-7638.38852334837,1
4864970.21941459,-7637.89726080043,1
4864970.09319367,-7639.59477172736,1
4864968.75441067,-7639.00664402641,1
4864971.14003428,-7636.99695953193,1
4864968.76596132,-7638.95442540948,1
4864973.74368366,-7635.63035941077,0
4864973.66669662,-7636.05700297342,0
4864972.6615493,-7635.09651512861,0
4864971.47566035,-7635.65856830505,0
4864972.25867968,-7635.69061468463,0
4864978.94950728,-7631.18165365029,0
4864973.38435972,-7636.01030909962,0
4864972.59710467,-7635.26979288203,0
4864972.76499065,-7633.53097563276,0
4864976.79519883,-7633.46795358352,0
4864971.33643666,-7633.6783776357,0
4864971.35657434,-7633.69615570493,0
4864971.21670613,-7633.40398113161,0
4864973.58776518,-7633.36363413262,0
4864973.50390349,-7634.49433786973,0
4864973.57305567,-7634.60399151281,0
4864973.47474844,-7634.6157601188,0
4864974.01039347,-7635.40636212258,0
4864968.09664759,-7637.25778413217,1
4864975.1261695,-7634.0202951253,0
4864968.45794955,-7638.02064149706,1
4864964.50597891,-7637.62805968256,1
4864963.31621355,-7639.78852590942,1
4864963.13729208,-7639.99365688449,1
4864963.16784217,-7640.20220427639,1
4864963.10367615,-7640.03508547198,1
4864965.01317556,-7639.78607624568,1
4864963.43870123,-7640.06848193575,1
4864962.49609956,-7641.07953295562,1
4864953.71550303,-7644.18505227104,1
4864956.12527043,-7643.9016086085,1
4864956.30008393,-7643.4556393731,1
4864956.31469323,-7643.104686743,1
4864956.27629831,-7643.10334413556,1
4864956.30604435,-7643.10049183722,1
4864956.27361714,-7643.25332006729,1
4864956.26193765,-7643.30009742895,1
4864956.16985512,-7643.28046290526,1
4864961.63870626,-7641.10584379895,1
4864961.50467469,-7640.7895215817,1
4864961.55128023,-7641.0661659759,1
4864960.90435639,-7641.61988620484,1
4864960.57973492,-7637.68442615546,1
4864961.03242994,-7637.36923214742,1
4864961.78131077,-7637.02609357797,1
4864961.82322087,-7636.73263076131,1
4864961.78893891,-7636.89837106886,1
4864962.161678,-7636.8020924456,1
4864962.01564214,-7636.42744150436,1
4864953.63221932,-7633.86554900846,2
4864950.16585895,-7642.15580763544,1
4864949.9857918,-7642.83527989024,1
4864950.46508773,-7643.39856978011,1
4864953.25077773,-7642.89251657541,1
4864953.23929453,-7642.93718521378,1
4864953.2156439,-7642.90392616764,1
4864953.20838317,-7642.92440588764,1
4864953.13796083,-7643.04895781862,1
4864952.3676326,-7639.04650554887,1
4864951.43907421,-7641.55255488463,1
4864951.75329246,-7641.4339482199,1
4864951.53257206,-7641.9943227947,2
4864951.77604993,-7641.73944457155,2
4864951.6740064,-7641.45194898431,1
4864951.97424936,-7640.1308137946,2
4864952.16922342,-7639.79936826571,2
4864951.67732017,-7638.79533358229,1
4864951.90232932,-7641.53241331202,2
4864952.51366706,-7639.74874872427,2
4864952.15947289,-7639.83875248007,2
4864952.08935379,-7639.89277074095,2
4864951.80891841,-7640.3181302704,1
4864951.94863241,-7640.28011810746,2
4864953.241493,-7635.98779592153,1
4864953.44436564,-7635.83467655129,1
4864953.82217269,-7635.7926531361,2
4864953.30835206,-7635.95796771024,1
4864954.00716758,-7634.77359516747,2
4864953.45668598,-7635.94901537825,2
4864953.16129759,-7635.61219610698,2
4864953.1877239,-7635.69428088061,2
4864953.18985931,-7635.67463705846,2
4864953.24321849,-7635.15969200008,1
4864952.00170873,-7639.9873875426,1
4864952.0046201,-7640.09516252508,1
4864954.32897945,-7639.44139484219,1
4864956.14957721,-7639.10176171824,1
4864955.6243831,-7639.42926574827,1
4864955.84157061,-7639.38461779393,1
4864956.17053563,-7638.50251985241,1
4864955.98195239,-7639.17878871013,1
4864955.96581016,-7639.16551746255,1
4864955.95534985,-7639.15628031991,1
4864955.94527999,-7640.70252921013,1
4864956.0472628,-7640.66834214489,1
4864955.89274519,-7640.64564558783,1
4864955.81236009,-7640.72662631466,1
4864955.96404891,-7640.48868142418,1
4864955.88335493,-7640.47601026464,1
4864949.71379068,-7643.45655149074,2
4864949.72710913,-7643.29539014612,2
4864949.78033208,-7643.23573392281,2
4864949.8173366,-7643.30554405786,1
4864950.89757609,-7642.55207484066,2
4864950.73021716,-7642.77463666636,2
4864950.48674213,-7642.75629719301,1
4864950.62755912,-7642.80668990548,1
4864950.13892458,-7643.27310452411,2
4864951.46806455,-7640.05397589738,2
4864951.03541176,-7642.36052585099,1
4864951.36403612,-7641.22628511134,1
4864951.79833636,-7640.96478458289,2
4864951.69552181,-7641.1229907424,2
4864951.74228196,-7641.0234231944,2
4864951.66441637,-7641.10570784801,2
4864950.23774469,-7642.72012232825,1
4864950.06730584,-7642.45572033413,1
4864950.63881761,-7642.73037132321,2
4864951.0207506,-7642.09965697091,2
4864952.10946929,-7639.76851401232,2
4864952.17585717,-7639.70376918777,2
4864952.32289235,-7639.36142401909,2
4864952.17585717,-7640.70855314514,2
4864952.19192857,-7641.04697839301,2
4864952.24131936,-7641.06260161905,2
4864952.19775298,-7641.02086504978,2
4864952.16916979,-7641.0292216959,2
4864952.30368666,-7640.64309718414,2
4864951.92273243,-7641.14673658582,2
4864952.10181083,-7640.09422920495,2
4864951.96971359,-7640.2815228184,2
4864951.93776191,-7640.06699300452,2
4864951.91086905,-7640.0599253879,2
4864951.90071089,-7640.09173436877,2
4864951.66540503,-7640.33451121453,2
4864951.56228583,-7640.31281210299,2
4864951.47672793,-7640.336998303,2
4864951.56236883,-7640.31926363632,2
4864951.59363275,-7640.27900196352,2
4864951.67239958,-7640.33976420509,2
4864951.51079287,-7640.65400188307,2
4864951.51377817,-7640.58521959817,2
4864951.54948932,-7640.50991738253,2
4864951.52050592,-7640.53820496886,2
4864951.55156138,-7640.55693201184,2
4864951.69834754,-7640.1495394952,2
4864951.90242978,-7640.08677010977,2
4864951.56180369,-7640.51345948042,2
4864949.9348709,-7646.05006411222,2
4864956.46306608,-7644.41450856612,2
4864956.46306608,-7644.39916881858,2
4864956.15627087,-7643.68707733358,2
4864956.12482267,-7643.69633943262,2
4864960.42118588,-7641.78221183502,2
4864959.78233106,-7641.82686294858,2
4864959.87437692,-7641.95595241353,2
4864959.85990148,-7641.96993151257,2
4864959.84918777,-7641.96219279257,2
4864959.66649853,-7642.09367254127,2
4864958.61966297,-7642.62024624705,2
4864958.48361227,-7642.87536113849,2
4864959.12826568,-7642.49558848865,2
4864958.73309773,-7642.48478259646,2
4864955.63222499,-7643.44014633427,1
4864952.18021648,-7644.97381076081,1
4864951.67638137,-7644.99416673329,1
4864951.64176114,-7645.42283602797,1
4864951.63437015,-7645.40625222797,1
4864951.63686115,-7645.3486708646,1
4864947.06866415,-7645.98263663756,1
4864947.50204888,-7645.94268202424,1
4864947.84713288,-7645.94408496429,1
4864947.20379137,-7646.10828365584,1
4864947.16628611,-7646.12790939429,1
4864947.06293853,-7646.13993079694,1
4864947.09569292,-7646.43907699225,1
4864947.41166343,-7646.09565294062,1
4864947.23008626,-7646.75980869954,1
4864949.85604176,-7642.33438558682,1
4864947.0685175,-7646.87041791734,1
4864950.33258686,-7641.97222235224,1
4864951.68673473,-7639.87046783619,2
4864951.84885992,-7639.9387484492,2
4864951.69850083,-7640.17551833531,2
4864951.32475612,-7640.1723416196,1
4864951.54683209,-7640.10329590511,1
4864951.63670938,-7640.08357524607,1
4864951.99144233,-7640.06962119624,2
4864955.70447043,-7640.17386910009,1
4864955.71920339,-7640.08619097802,1
4864957.26579111,-7634.94495443982,1
4864957.822804,-7631.88918091541,1
4864954.34539638,-7638.18546199501,1
4864954.58015771,-7641.4106862429,1
4864954.73193008,-7641.28616192641,1
4864957.40708708,-7640.5054512738,1
4864957.24581967,-7640.59022414371,1
4864957.24579067,-7640.5269994937,1
4864957.2112888,-7640.86307342657,1
4864957.16752852,-7640.2359978116,1
4864957.12156744,-7640.22255268501,1
4864957.07966663,-7640.21441022316,1
4864957.03381263,-7640.37824374272,1
4864957.06235077,-7640.50402972233,1
4864957.02707516,-7640.48472783293,1
4864957.12156744,-7640.22255268501,1
4864957.04018355,-7640.38245533206,1
4864957.13912575,-7640.21870448501,1
4864957.11846853,-7640.26468240458,1
4864950.36427651,-7640.5564557308,1
4864950.67247273,-7640.56941393684,1
4864950.88925465,-7640.53981731612,1
4864950.11344735,-7640.87653851357,1
4864950.15198046,-7640.86961926875,1
4864950.12993055,-7640.81956936054,1
4864950.64929786,-7640.88366199804,2
4864950.37124203,-7639.84102145322,2
4864950.37124203,-7639.84102145322,2
4864950.37124203,-7639.84102145322,2
4864950.3800709,-7639.86192773987,2
4864948.60018175,-7639.17021850705,1
4864950.34649752,-7639.32757554257,2
4864950.37124203,-7639.84102145322,2
4864950.3800709,-7639.87503393986,2
4864950.37644729,-7639.42147862272,2
4864950.31142435,-7639.31586674257,2
4864950.4004706,-7639.88931566057,2
4864951.47886243,-7637.93708703769,2
4864951.61663919,-7637.8347844282,2
4864951.73689014,-7637.85560745892,2
4864951.95447087,-7637.78678921221,2
4864956.5523376,-7638.0231360484,2
4864956.71275163,-7639.52836647894,2
4864956.44664074,-7639.59296617679,2
4864956.73377122,-7639.715949419,2
4864956.94609098,-7639.63413874805,2
4864956.93622316,-7639.7074350518,2
4864956.91004803,-7639.60388788138,2
4864956.92747074,-7639.65715001956,2
4864957.78832461,-7638.69464430586,2
4864958.05833473,-7638.34893292284,2
4864958.05816545,-7638.30950759421,2
4864958.03030229,-7638.34697049047,2
4864958.00081448,-7638.2914041794,2
4864957.96033995,-7638.37747529559,2
4864957.94784606,-7638.43298118536,2
4864957.85547159,-7638.48755492375,2
4864951.200365,-7641.92024364352,2
4864951.10709754,-7641.85428211569,2
4864951.10709754,-7641.85408891569,2
4864952.31607249,-7640.68233399233,2
4864952.21364611,-7640.757525439,2
4864952.32789416,-7640.5856586792,2
4864950.70247114,-7642.2042318322,2
4864950.71261039,-7642.22627303327,2
4864951.02104639,-7641.82241947206,2
4864936.1150899,-7655.49269735205,1
4864944.40177733,-7655.2049643125,1
4864934.36870695,-7654.5752270809,1
4864934.38462534,-7654.38102198098,1
4864934.97999999,-7651.55439457769,1
4864934.75759274,-7649.6036880707,1
4864934.97202721,-7652.2198973004,1
4864935.02861595,-7654.81460472755,1
4864933.99713182,-7654.25815102539,1
4864932.12617699,-7654.46365803285,1
4864930.88969445,-7652.57667813092,1
4864933.17308713,-7651.02388092033,1
4864933.34985645,-7654.08758164596,1
4864933.55858044,-7653.86786967581,1
4864934.79769392,-7655.71165096896,1
4864934.8191579,-7655.29246407194,1
4864935.49338329,-7653.73525445876,1
4864934.95087596,-7653.16739365154,1
4864934.96454148,-7653.40506390835,1
4864934.22415856,-7652.75797987117,1
4864935.04062647,-7652.64689598225,1
4864942.45471004,-7658.27062589024,1
4864942.70715118,-7655.99428577713,1
4864942.87227815,-7649.82942390372,1
4864945.71668911,-7650.45779961607,1
4864946.20033573,-7649.50691019599,1
4864946.28545513,-7649.08470387916,1
4864946.24668441,-7647.36635852844,1
4864946.42195171,-7647.38557945861,1
4864946.27993371,-7647.2804182956,1
4864946.68065547,-7647.55720162126,1
4864950.03294788,-7646.16492426486,1
4864950.1187444,-7646.00889988154,1
4864949.06486929,-7647.01260837031,1
4864949.51991405,-7648.71350031419,1
